id,y_true,y_pred
mb-mp-e-form-076664,-1.7603909419696977,-6.346278667449951
mb-mp-e-form-076666,-1.7629000272222222,-6.890450477600098
mb-mp-e-form-076668,-1.7718928662522502,-7.408337593078613
mb-mp-e-form-076674,-1.7541303524342102,-7.337804317474365
mb-mp-e-form-076678,-1.7511704889285713,-7.106037139892578
mb-mp-e-form-076681,-1.7608623310937492,-6.701245307922363
mb-mp-e-form-076683,-1.7568645052209995,-6.546097755432129
mb-mp-e-form-076692,-1.7782465529166664,-6.107068061828613
mb-mp-e-form-076709,-1.7520473042857136,-7.138971328735352
mb-mp-e-form-076712,-1.7608957378571435,-7.024162769317627
mb-mp-e-form-076716,-1.7726373151028565,-6.5673065185546875
mb-mp-e-form-076724,-1.7478591823899998,-6.369473457336426
mb-mp-e-form-076727,-1.7481612761311807,-5.737607955932617
mb-mp-e-form-076729,-1.7759930432986109,-6.6968255043029785
mb-mp-e-form-076731,-1.7496396765900002,-6.336422920227051
mb-mp-e-form-076736,-1.7503605808253344,-7.2601470947265625
mb-mp-e-form-076742,-1.7742461585937503,-7.120208263397217
mb-mp-e-form-076746,-1.7508245953157144,-5.742950916290283
mb-mp-e-form-076753,-1.7487045473749994,-6.298943996429443
mb-mp-e-form-076756,-1.7695945241071434,-5.0970258712768555
mb-mp-e-form-076762,-1.760273111190001,-12.945024490356445
mb-mp-e-form-076763,-1.7502141461805567,-5.1427903175354
mb-mp-e-form-076770,-1.77676162175,-6.273924350738525
mb-mp-e-form-076771,-1.7771885095212503,-5.002720832824707
mb-mp-e-form-076774,-1.751444645625,-7.5627593994140625
mb-mp-e-form-076778,-1.7633597745652174,-5.6326985359191895
mb-mp-e-form-076790,-1.7657181939130429,-6.600153923034668
mb-mp-e-form-076792,-1.772134719772727,-6.233715057373047
mb-mp-e-form-076795,-1.769493804940476,-6.580706596374512
mb-mp-e-form-076798,-1.7736414924166666,-6.856220245361328
mb-mp-e-form-076799,-1.7522318117500006,-6.026279449462891
mb-mp-e-form-076801,-1.767371251428571,-6.7206525802612305
mb-mp-e-form-076809,-1.7779023442187505,-6.03013801574707
mb-mp-e-form-076810,-1.7540275964285719,-7.057945728302002
mb-mp-e-form-076812,-1.7507694508928568,-8.496063232421875
mb-mp-e-form-076815,-1.7585556794523807,-6.760227680206299
mb-mp-e-form-076817,-1.7901681999999997,-4.4852375984191895
mb-mp-e-form-076821,-1.8121027441150002,-6.839109897613525
mb-mp-e-form-076822,-1.7843698965057138,-7.663127899169922
mb-mp-e-form-076824,-1.7992063911899994,-9.099632263183594
mb-mp-e-form-076826,-1.8020548003645835,-7.646533489227295
mb-mp-e-form-076831,-1.8055483080769232,-6.965226173400879
mb-mp-e-form-076834,-1.8099079059090906,-8.079292297363281
mb-mp-e-form-076835,-1.806670478472223,-6.081017971038818
mb-mp-e-form-076836,-1.7818235741666666,-9.356435775756836
mb-mp-e-form-076841,-1.7864854721590897,-6.788501262664795
mb-mp-e-form-076842,-1.806338441875,-6.572966575622559
mb-mp-e-form-076851,-1.7847725488888893,-6.4124555587768555
mb-mp-e-form-076852,-1.8091833382222224,-6.502025127410889
mb-mp-e-form-076854,-1.80873247796875,-6.858101844787598
mb-mp-e-form-076856,-1.8073055614285718,-6.909750461578369
mb-mp-e-form-076859,-1.7850137397222217,-6.111574649810791
mb-mp-e-form-076865,-1.789009729134615,-7.281531810760498
mb-mp-e-form-076866,-1.7915316667499999,-6.292108058929443
mb-mp-e-form-076867,-1.7951466132500007,-6.028756141662598
mb-mp-e-form-076871,-1.7899352312499999,-7.776923656463623
mb-mp-e-form-076875,-1.7830047178571422,-5.9417314529418945
mb-mp-e-form-076880,-1.7937881515475,-5.866814613342285
mb-mp-e-form-076886,-1.7892427863551355,-8.013020515441895
mb-mp-e-form-076895,-1.7988449534722217,-7.452394008636475
mb-mp-e-form-076900,-1.8030000897474991,-6.462643146514893
mb-mp-e-form-076903,-1.8036938516224996,-6.462859153747559
mb-mp-e-form-076915,-1.8031452091666675,-7.846748352050781
mb-mp-e-form-076919,-1.8104126674999996,-5.369592666625977
mb-mp-e-form-076920,-1.7956204167672412,-7.723379135131836
mb-mp-e-form-076923,-1.7841035813541672,-6.2036004066467285
mb-mp-e-form-076925,-1.7930061724652784,-6.186316967010498
mb-mp-e-form-076926,-1.7910172738541685,-9.327157974243164
mb-mp-e-form-076929,-1.781679220520834,-6.79331636428833
mb-mp-e-form-076936,-1.8005570883799995,-7.808418273925781
mb-mp-e-form-076951,-1.7897821122758621,-4.013153553009033
mb-mp-e-form-076956,-1.8011565291973795,-3.892575740814209
mb-mp-e-form-076957,-1.791880160530713,-3.6470718383789062
mb-mp-e-form-076965,-1.782205136875,-4.649441719055176
mb-mp-e-form-076969,-1.798980184138139,-6.253597259521484
mb-mp-e-form-076982,-1.792588392559999,-6.609827041625977
mb-mp-e-form-076985,-1.7995621138099995,-6.612044811248779
mb-mp-e-form-076991,-1.7819945914583346,-6.187351226806641
mb-mp-e-form-076994,-1.7923088802209997,-6.446041584014893
mb-mp-e-form-077005,-1.7855992931249993,-6.234320640563965
mb-mp-e-form-077007,-1.8100872844349993,-6.461596488952637
mb-mp-e-form-077009,-1.8103710228724994,-6.46174955368042
mb-mp-e-form-077016,-1.8000149949652782,-6.878741264343262
mb-mp-e-form-077017,-1.802019477211111,-8.144294738769531
mb-mp-e-form-077018,-1.7924803142183332,-8.146932601928711
mb-mp-e-form-077020,-1.7947209659337506,-7.674829006195068
mb-mp-e-form-077029,-1.8024380410000014,-7.903781414031982
mb-mp-e-form-077035,-1.7977211104829542,-6.334270000457764
mb-mp-e-form-077036,-1.783557128987069,-6.343183517456055
mb-mp-e-form-077042,-1.795195454147728,-7.273399829864502
mb-mp-e-form-077046,-1.7824125457142859,-8.000107765197754
mb-mp-e-form-077047,-1.7816669536200005,-7.274815559387207
mb-mp-e-form-077048,-1.7874333010416663,-7.7809367179870605
mb-mp-e-form-077049,-1.8073317733928564,-8.005095481872559
mb-mp-e-form-077054,-1.8062232619117662,-6.02617073059082
mb-mp-e-form-077055,-1.7967118066315555,-6.402628421783447
mb-mp-e-form-077059,-1.781508639743703,-5.053305625915527
mb-mp-e-form-077062,-1.8023141321875,-7.0786824226379395
mb-mp-e-form-077065,-1.8024952842722226,-5.715719699859619
mb-mp-e-form-077083,-1.781922824036459,-5.909390449523926
mb-mp-e-form-077095,-1.7917345458737495,-5.741302490234375
mb-mp-e-form-077098,-1.8065085614224148,-5.60394811630249
mb-mp-e-form-077104,-1.7943685488281256,-6.913053512573242
mb-mp-e-form-077113,-1.7950686634765631,-6.147300720214844
mb-mp-e-form-077116,-1.7981515968750001,-6.416075229644775
mb-mp-e-form-077117,-1.8008944266015634,-6.196427345275879
mb-mp-e-form-077118,-1.796080204309896,-8.108813285827637
mb-mp-e-form-077129,-1.8068543765144145,-7.387028694152832
mb-mp-e-form-077132,-1.8044780771214415,-6.396572113037109
mb-mp-e-form-077134,-1.8095158318456241,-6.741751194000244
mb-mp-e-form-077140,-1.785607647637921,-6.408891677856445
mb-mp-e-form-077142,-1.8047006283823535,-6.025411605834961
mb-mp-e-form-077149,-1.802665235183555,-6.892066955566406
mb-mp-e-form-077150,-1.8048070761309514,-6.92184591293335
mb-mp-e-form-077154,-1.7915570236835157,-5.703220844268799
mb-mp-e-form-077157,-1.809876352374,-6.569807529449463
mb-mp-e-form-077158,-1.7945090376714579,-7.080766677856445
mb-mp-e-form-077166,-1.7983808796350422,-6.190564155578613
mb-mp-e-form-077182,-1.7949430630339855,-5.811866283416748
mb-mp-e-form-077184,-1.7832724165104168,-6.038897514343262
mb-mp-e-form-077185,-1.7965865399999998,-5.916258335113525
mb-mp-e-form-077192,-1.8078774472104768,-5.9374613761901855
mb-mp-e-form-077196,-1.8031360909523184,-3.9685351848602295
mb-mp-e-form-077197,-1.810337130069445,-6.101656913757324
mb-mp-e-form-077199,-1.7840887940436359,-5.223259449005127
mb-mp-e-form-077203,-1.7809724299642862,-5.506157398223877
mb-mp-e-form-077209,-1.8004695306249996,-8.003085136413574
mb-mp-e-form-077214,-1.7837201535273692,-5.133228778839111
mb-mp-e-form-077229,-1.7861183967216996,-7.30900239944458
mb-mp-e-form-077230,-1.7995367563460007,-7.309808254241943
mb-mp-e-form-077241,-1.7808056363662792,-7.899847030639648
mb-mp-e-form-077246,-1.7866969664019454,-5.419982433319092
mb-mp-e-form-077252,-1.7823100994479166,-5.739928722381592
mb-mp-e-form-077262,-1.8018731848716663,-6.589755058288574
mb-mp-e-form-077273,-1.8082028805555561,-7.3263726234436035
mb-mp-e-form-077280,-1.8019372637771742,-5.963201522827148
mb-mp-e-form-077283,-1.7896503657851979,-6.449743747711182
mb-mp-e-form-077290,-1.7940964180236363,-5.396198749542236
mb-mp-e-form-077295,-1.8089685157209991,-6.449650764465332
mb-mp-e-form-077296,-1.8088687183645835,-5.890633583068848
mb-mp-e-form-077299,-1.8076231521425,-4.186275482177734
mb-mp-e-form-077306,-1.8108673932991064,-5.421300411224365
mb-mp-e-form-077317,-1.8087233392045456,-5.969214916229248
mb-mp-e-form-077322,-1.7865924945982128,-8.15174388885498
mb-mp-e-form-077328,-1.7942854995559998,-4.965433120727539
mb-mp-e-form-077332,-1.8050689243939386,-6.327505111694336
mb-mp-e-form-077337,-1.8021900128546149,-7.280570030212402
mb-mp-e-form-077342,-1.7943442663505262,-5.308079242706299
mb-mp-e-form-077343,-1.808700181592981,-5.893080711364746
mb-mp-e-form-077345,-1.808368118333334,-7.318886756896973
mb-mp-e-form-077348,-1.8107494362516665,-6.361239433288574
mb-mp-e-form-077352,-1.7967211511533325,-8.081620216369629
mb-mp-e-form-077353,-1.8033820239999996,-5.565346717834473
mb-mp-e-form-077359,-1.7989882211973793,-3.887188673019409
mb-mp-e-form-077368,-1.7876004443955555,-5.675467014312744
mb-mp-e-form-077371,-1.8027696955700003,-5.332724094390869
mb-mp-e-form-077372,-1.8097874158222857,-4.688305377960205
mb-mp-e-form-077379,-1.8078931968749994,-4.597018718719482
mb-mp-e-form-077380,-1.8094139356513799,-6.80938720703125
mb-mp-e-form-077382,-1.7993781332748655,-4.703071594238281
mb-mp-e-form-077384,-1.7925692190340912,-6.218590259552002
mb-mp-e-form-077386,-1.7928812017268057,-7.091068267822266
mb-mp-e-form-077395,-1.786621210396666,-5.52264404296875
mb-mp-e-form-077415,-1.7949716581875008,-6.163556098937988
mb-mp-e-form-077421,-1.7888520494198286,-6.515130043029785
mb-mp-e-form-077427,-1.7911294631938877,-5.615636348724365
mb-mp-e-form-077438,-1.7973951433658821,-5.615638256072998
mb-mp-e-form-077443,-1.7986157867500006,-6.059943199157715
mb-mp-e-form-077444,-1.7826751277431239,-7.41615104675293
mb-mp-e-form-077449,-1.7868685579538885,-6.039592266082764
mb-mp-e-form-077451,-1.780240846250001,-6.235163688659668
mb-mp-e-form-077462,-1.7797766877500003,-4.7467427253723145
mb-mp-e-form-077465,-1.7839175920913457,-6.633625507354736
mb-mp-e-form-077471,-1.7938725454725002,-4.688282012939453
mb-mp-e-form-077473,-1.8098213832142862,-5.999799728393555
mb-mp-e-form-077476,-1.7939868464166673,-6.045926570892334
mb-mp-e-form-077490,-1.7882488816590916,-5.880318641662598
mb-mp-e-form-077495,-1.779964792333332,-6.864736557006836
mb-mp-e-form-077500,-1.7907517013392855,-6.08082914352417
mb-mp-e-form-077503,-1.782774356336807,-5.857490062713623
mb-mp-e-form-077506,-1.8120060278055172,-4.256879806518555
mb-mp-e-form-077509,-1.808578495053999,-6.169673919677734
mb-mp-e-form-077513,-1.788164842861428,-8.972423553466797
mb-mp-e-form-077525,-1.781110263645,-7.3278093338012695
mb-mp-e-form-077527,-1.7815241524049998,-4.283336639404297
mb-mp-e-form-077531,-1.7881202519419985,-7.241935729980469
mb-mp-e-form-077532,-1.8039543874999993,-7.911342620849609
mb-mp-e-form-077536,-1.8044642604799994,-5.53229284286499
mb-mp-e-form-077538,-1.787948229999999,-7.780979633331299
mb-mp-e-form-077541,-1.7986348975000002,-8.004051208496094
mb-mp-e-form-077542,-1.798286056640049,-3.7900242805480957
mb-mp-e-form-077544,-1.797818441815477,-6.365278244018555
mb-mp-e-form-077545,-1.7899182748958335,-6.0995001792907715
mb-mp-e-form-077552,-1.799049825855264,-6.442216873168945
mb-mp-e-form-077555,-1.7953140954687505,-4.849129676818848
mb-mp-e-form-077560,-1.7935121689772715,-7.322768688201904
mb-mp-e-form-077567,-1.7955719191402004,-7.282899379730225
mb-mp-e-form-077572,-1.8000169074642864,-8.275385856628418
mb-mp-e-form-077576,-1.796678761883082,-5.266229152679443
mb-mp-e-form-077591,-1.8070827385000001,-5.834041595458984
mb-mp-e-form-077593,-1.7999142420237506,-5.932433128356934
mb-mp-e-form-077595,-1.7844141628409091,-5.173223972320557
mb-mp-e-form-077597,-1.8111637931520002,-5.484315872192383
mb-mp-e-form-077604,-1.8083027592499494,-5.4434661865234375
mb-mp-e-form-077606,-1.7939757516249997,-5.745535850524902
mb-mp-e-form-077607,-1.8103975190665387,-5.947753429412842
mb-mp-e-form-077608,-1.7915168307646157,-6.1410627365112305
mb-mp-e-form-077620,-1.797929841150769,-6.523214340209961
mb-mp-e-form-077623,-1.8063965710999994,-5.241578578948975
mb-mp-e-form-077626,-1.7987376798701304,-6.900714874267578
mb-mp-e-form-077630,-1.8074016515909093,-7.36070442199707
mb-mp-e-form-077632,-1.787871993333333,-5.59901237487793
mb-mp-e-form-077647,-1.7894842119550003,-6.846227169036865
mb-mp-e-form-077648,-1.7986000033859257,-3.8906731605529785
mb-mp-e-form-077658,-1.7825618070454545,-6.693227291107178
mb-mp-e-form-077664,-1.7876356640299988,-8.120977401733398
mb-mp-e-form-077665,-1.7884557565,-7.480801105499268
mb-mp-e-form-077668,-1.7822123624999993,-6.920520782470703
mb-mp-e-form-077677,-1.8069044301470594,-7.079823017120361
mb-mp-e-form-077684,-1.780953858,-6.6314191818237305
mb-mp-e-form-077688,-1.7950507593750007,-6.191100597381592
mb-mp-e-form-077699,-1.792207758815789,-7.326116561889648
mb-mp-e-form-077701,-1.797794274486666,-8.0833158493042
mb-mp-e-form-077707,-1.7917876972184605,-8.335336685180664
mb-mp-e-form-077729,-1.792341548245,-6.383734703063965
mb-mp-e-form-077738,-1.8087623645659727,-6.485241889953613
mb-mp-e-form-077744,-1.8095745141566677,-7.219569683074951
mb-mp-e-form-077750,-1.7923874324680953,-6.120194911956787
mb-mp-e-form-077753,-1.812023361596639,-6.54138708114624
mb-mp-e-form-077754,-1.8084246336272722,-7.215619087219238
mb-mp-e-form-077755,-1.8055488967857138,-6.6904449462890625
mb-mp-e-form-077764,-1.7813111581162504,-7.050212383270264
mb-mp-e-form-077765,-1.8088058777864588,-5.912683010101318
mb-mp-e-form-077776,-1.8071346998189655,-5.824915409088135
mb-mp-e-form-077786,-1.7823627725000004,-7.0867390632629395
mb-mp-e-form-077789,-1.796280634903333,-8.082905769348145
mb-mp-e-form-077790,-1.782182700000001,-7.100071430206299
mb-mp-e-form-077799,-1.7973945711533332,-8.100119590759277
mb-mp-e-form-077806,-1.78098728875,-5.792178153991699
mb-mp-e-form-077807,-1.7855701428750002,-6.054022789001465
mb-mp-e-form-077810,-1.8043289989999998,-6.7138447761535645
mb-mp-e-form-077817,-1.8336618418667243,-3.2829060554504395
mb-mp-e-form-077818,-1.82673408903125,-6.214370250701904
mb-mp-e-form-077823,-1.8182104486707502,-9.889066696166992
mb-mp-e-form-077827,-1.8276000347619057,-8.560247421264648
mb-mp-e-form-077828,-1.8323092729464285,-6.232871055603027
mb-mp-e-form-077830,-1.8132746257692303,-6.793156147003174
mb-mp-e-form-077839,-1.8180219264062494,-6.027123928070068
mb-mp-e-form-077840,-1.8169561066666668,-6.547114849090576
mb-mp-e-form-077842,-1.835506874250001,-7.150508880615234
mb-mp-e-form-077846,-1.8264285577500003,-6.462959289550781
mb-mp-e-form-077854,-1.836892451057692,-6.233295440673828
mb-mp-e-form-077859,-1.8309901292105262,-7.083770751953125
mb-mp-e-form-077861,-1.8256505634099995,-6.774930000305176
mb-mp-e-form-077873,-1.8335699351388888,-7.76316499710083
mb-mp-e-form-077885,-1.8369619566666664,-9.275734901428223
mb-mp-e-form-077889,-1.816260143527777,-7.665302753448486
mb-mp-e-form-077892,-1.8240063066224996,-6.475281715393066
mb-mp-e-form-077894,-1.8176866531849996,-6.472570896148682
mb-mp-e-form-077899,-1.8205675097474998,-6.478206157684326
mb-mp-e-form-077903,-1.8141816653724998,-6.471689701080322
mb-mp-e-form-077913,-1.8266285222474998,-6.474368572235107
mb-mp-e-form-077916,-1.8253539163099992,-6.482338905334473
mb-mp-e-form-077926,-1.8335469413099998,-6.4888105392456055
mb-mp-e-form-077932,-1.8198267700599997,-6.4763617515563965
mb-mp-e-form-077934,-1.8312482878724996,-6.4810614585876465
mb-mp-e-form-077939,-1.8339711763099995,-6.484288215637207
mb-mp-e-form-077945,-1.8195665069349998,-6.474761486053467
mb-mp-e-form-077964,-1.8335004225599993,-6.4878249168396
mb-mp-e-form-077973,-1.8323904909974997,-6.479116439819336
mb-mp-e-form-077981,-1.8361200472474994,-6.482813358306885
mb-mp-e-form-077985,-1.8290294991224991,-6.477340221405029
mb-mp-e-form-077987,-1.8169237766224997,-6.4741010665893555
mb-mp-e-form-077991,-1.8141890653724992,-6.469013690948486
mb-mp-e-form-077996,-1.8184261239285726,-7.089953422546387
mb-mp-e-form-077997,-1.827924028492064,-7.703206539154053
mb-mp-e-form-077998,-1.8368477820238092,-7.905074596405029
mb-mp-e-form-078000,-1.812727607466667,-5.513008117675781
mb-mp-e-form-078003,-1.820961697142857,-5.541848182678223
mb-mp-e-form-078006,-1.8212184460000003,-7.349765777587891
mb-mp-e-form-078023,-1.8323433857318618,-3.4402716159820557
mb-mp-e-form-078024,-1.8214134657318621,-3.6867105960845947
mb-mp-e-form-078025,-1.821424953318069,-3.410294771194458
mb-mp-e-form-078027,-1.8140280211973792,-3.5703108310699463
mb-mp-e-form-078028,-1.8210520667413796,-4.027155876159668
mb-mp-e-form-078029,-1.8159481846973793,-3.5252020359039307
mb-mp-e-form-078034,-1.8172409382050005,-6.697730541229248
mb-mp-e-form-078039,-1.8310271681849999,-6.330605983734131
mb-mp-e-form-078042,-1.8332494638099996,-6.344032287597656
mb-mp-e-form-078046,-1.8364446449792848,-6.489243984222412
mb-mp-e-form-078049,-1.831598759622143,-6.4935994148254395
mb-mp-e-form-078054,-1.8341113885507139,-6.488639831542969
mb-mp-e-form-078057,-1.8357377135507136,-6.488237380981445
mb-mp-e-form-078064,-1.8315219013099995,-6.473337173461914
mb-mp-e-form-078070,-1.8243263800599996,-6.471835613250732
mb-mp-e-form-078072,-1.8346411072474993,-6.478316307067871
mb-mp-e-form-078079,-1.8243269359974992,-6.472086429595947
mb-mp-e-form-078081,-1.816305844435,-6.471084117889404
mb-mp-e-form-078085,-1.8203826994349992,-6.471951961517334
mb-mp-e-form-078093,-1.8352025259974996,-6.482321262359619
mb-mp-e-form-078094,-1.8294034359974995,-6.47337007522583
mb-mp-e-form-078095,-1.8351164309974992,-6.4885711669921875
mb-mp-e-form-078096,-1.8320841909974996,-6.482575416564941
mb-mp-e-form-078098,-1.828676855685,-6.4821248054504395
mb-mp-e-form-078099,-1.8284945928724996,-6.482481479644775
mb-mp-e-form-078103,-1.8288657969349993,-6.482329845428467
mb-mp-e-form-078104,-1.8281103316224998,-6.482906818389893
mb-mp-e-form-078113,-1.8188794691224999,-6.4717302322387695
mb-mp-e-form-078117,-1.8185802809974998,-6.471226692199707
mb-mp-e-form-078120,-1.8195628725599997,-6.472507953643799
mb-mp-e-form-078136,-1.8315668841224992,-6.482903003692627
mb-mp-e-form-078142,-1.8191662234974997,-6.471686363220215
mb-mp-e-form-078143,-1.8306861019349991,-6.482705116271973
mb-mp-e-form-078144,-1.8225726913099995,-6.481282711029053
mb-mp-e-form-078160,-1.8216515653724992,-6.470579147338867
mb-mp-e-form-078172,-1.8178382241224993,-6.470248699188232
mb-mp-e-form-078178,-1.8198878041224997,-6.475012302398682
