id,y_true,y_pred
mb-mp-e-form-076474,-1.768633360321207,-4.669741153717041
mb-mp-e-form-076480,-1.7691127394155552,-6.94619607925415
mb-mp-e-form-076485,-1.7773543129166665,-7.1634368896484375
mb-mp-e-form-076487,-1.7777897968126126,-7.264477252960205
mb-mp-e-form-076489,-1.7606688096874992,-7.345419883728027
mb-mp-e-form-076492,-1.7779748817699996,-7.318857669830322
mb-mp-e-form-076493,-1.7683819701785717,-7.537941932678223
mb-mp-e-form-076494,-1.767558455459206,-6.141839981079102
mb-mp-e-form-076503,-1.7680944359983328,-4.670783042907715
mb-mp-e-form-076505,-1.7546332156297908,-6.321917533874512
mb-mp-e-form-076507,-1.7696942380833343,-5.857616424560547
mb-mp-e-form-076509,-1.7636699718219038,-6.19715690612793
mb-mp-e-form-076513,-1.7532885276136367,-6.312264442443848
mb-mp-e-form-076515,-1.7484521166827498,-4.339687347412109
mb-mp-e-form-076522,-1.7706820323130954,-5.896374225616455
mb-mp-e-form-076523,-1.772629670666666,-6.19770622253418
mb-mp-e-form-076533,-1.7649742487912097,-6.765662670135498
mb-mp-e-form-076534,-1.7732069327832856,-6.054073810577393
mb-mp-e-form-076538,-1.7549814514567676,-7.165989398956299
mb-mp-e-form-076542,-1.7690104929967352,-5.900674819946289
mb-mp-e-form-076543,-1.7784682586845015,-7.225068092346191
mb-mp-e-form-076546,-1.7520234281730784,-7.86374044418335
mb-mp-e-form-076547,-1.7657884089285727,-7.630100250244141
mb-mp-e-form-076550,-1.7674811950571425,-5.56559944152832
mb-mp-e-form-076552,-1.7646392844945102,-7.395349502563477
mb-mp-e-form-076553,-1.7662158445977008,-4.86136531829834
mb-mp-e-form-076557,-1.752479459811154,-7.3221659660339355
mb-mp-e-form-076560,-1.752502529830575,-4.417823791503906
mb-mp-e-form-076584,-1.7680969497916668,-6.074677467346191
mb-mp-e-form-076588,-1.76578389875,-5.7381134033203125
mb-mp-e-form-076589,-1.7555245886363644,-4.586976528167725
mb-mp-e-form-076595,-1.7755728856341921,-6.2755961418151855
mb-mp-e-form-076596,-1.7689147361773951,-5.8062028884887695
mb-mp-e-form-076600,-1.7509712222609088,-5.072091102600098
mb-mp-e-form-076605,-1.7699720658514277,-7.209769248962402
mb-mp-e-form-076616,-1.7653060154761904,-6.733518600463867
mb-mp-e-form-076626,-1.7656151506818183,-6.412001132965088
mb-mp-e-form-076628,-1.7482326151136363,-7.997804641723633
mb-mp-e-form-076632,-1.771253658269232,-5.8470683097839355
mb-mp-e-form-076643,-1.7496728899900005,-7.244875431060791
mb-mp-e-form-076645,-1.7665318072368428,-6.610874176025391
mb-mp-e-form-076650,-1.7665036989285707,-6.927849769592285
mb-mp-e-form-076655,-1.7512641998214278,-6.28108024597168
mb-mp-e-form-076656,-1.7576212898214283,-6.804825305938721
mb-mp-e-form-076667,-1.76332314723857,-6.879004001617432
mb-mp-e-form-076671,-1.7597803250000001,-6.875437259674072
mb-mp-e-form-076686,-1.758462761428571,-7.15539026260376
mb-mp-e-form-076687,-1.767462668244999,-6.692971229553223
mb-mp-e-form-076688,-1.7702460806818179,-6.827663421630859
mb-mp-e-form-076689,-1.754006147869317,-6.51027774810791
mb-mp-e-form-076690,-1.759882287124384,-4.7121262550354
mb-mp-e-form-076693,-1.7534598559868426,-7.336365699768066
mb-mp-e-form-076694,-1.7621684866319451,-6.007619857788086
mb-mp-e-form-076696,-1.7571010863888885,-3.625887632369995
mb-mp-e-form-076697,-1.754238546388888,-3.634052276611328
mb-mp-e-form-076702,-1.758397493125,-6.484022617340088
mb-mp-e-form-076703,-1.7516339486250003,-6.506546497344971
mb-mp-e-form-076706,-1.7773539735300001,-5.767526149749756
mb-mp-e-form-076708,-1.7682725067654539,-6.854917526245117
mb-mp-e-form-076710,-1.7588026047058827,-6.303332805633545
mb-mp-e-form-076718,-1.7616881717052166,-7.045114517211914
mb-mp-e-form-076720,-1.7657544607142859,-7.154049396514893
mb-mp-e-form-076728,-1.7580108690900005,-6.3295817375183105
mb-mp-e-form-076732,-1.7597615960227273,-5.948462963104248
mb-mp-e-form-076739,-1.7486001321586684,-7.258384704589844
mb-mp-e-form-076749,-1.7653014234374993,-6.528164863586426
mb-mp-e-form-076750,-1.749631492142857,-5.994729518890381
mb-mp-e-form-076752,-1.7632523545511118,-5.560129165649414
mb-mp-e-form-076755,-1.7684102810511357,-6.734907150268555
mb-mp-e-form-076757,-1.7511255519531257,-6.167966842651367
mb-mp-e-form-076773,-1.7710603606249995,-5.3858561515808105
mb-mp-e-form-076776,-1.763816383024966,-3.868314266204834
mb-mp-e-form-076808,-1.7603351914285714,-5.884173393249512
mb-mp-e-form-076823,-1.7822651416018183,-7.541193962097168
mb-mp-e-form-076830,-1.8022675495238094,-6.897206783294678
mb-mp-e-form-076837,-1.7873432481249996,-6.442582130432129
mb-mp-e-form-076838,-1.7936534082427265,-7.398414134979248
mb-mp-e-form-076839,-1.7998684139062497,-6.863490104675293
mb-mp-e-form-076840,-1.7807738048437507,-7.157739639282227
mb-mp-e-form-076843,-1.7930549201562496,-6.08519172668457
mb-mp-e-form-076845,-1.7961848732812493,-7.454838275909424
mb-mp-e-form-076868,-1.7806455730882353,-6.920085906982422
mb-mp-e-form-076877,-1.7813400187500008,-9.109147071838379
mb-mp-e-form-076882,-1.8124459228125005,-7.689341068267822
mb-mp-e-form-076887,-1.7879748941778943,-7.934785842895508
mb-mp-e-form-076892,-1.8080089031250006,-7.522170066833496
mb-mp-e-form-076893,-1.7887132502499996,-7.668720722198486
mb-mp-e-form-076894,-1.7947350318821842,-7.129197597503662
mb-mp-e-form-076901,-1.8098862544349998,-6.469358444213867
mb-mp-e-form-076907,-1.8058807753724997,-6.4647746086120605
mb-mp-e-form-076910,-1.8026011425599995,-6.460582256317139
mb-mp-e-form-076911,-1.79754016381,-6.464132308959961
mb-mp-e-form-076913,-1.8115825003724995,-6.467748165130615
mb-mp-e-form-076914,-1.8085605106849991,-6.474729061126709
mb-mp-e-form-076921,-1.786227584335938,-7.714031219482422
mb-mp-e-form-076922,-1.7872615574609378,-7.714458465576172
mb-mp-e-form-076927,-1.7836232480208338,-6.1673455238342285
mb-mp-e-form-076928,-1.7975546638541673,-6.202289581298828
mb-mp-e-form-076930,-1.7829775742559526,-6.508443355560303
mb-mp-e-form-076934,-1.8009123178571431,-5.03260612487793
mb-mp-e-form-076944,-1.7827247208189658,-3.949195623397827
mb-mp-e-form-076959,-1.7857995083249656,-3.684359073638916
mb-mp-e-form-076964,-1.8110738731796878,-5.951359748840332
mb-mp-e-form-076970,-1.8004909582050004,-6.67920446395874
mb-mp-e-form-076977,-1.802192817559999,-6.615451812744141
mb-mp-e-form-076979,-1.8067993769349995,-6.608532428741455
mb-mp-e-form-076984,-1.7932127569349987,-6.610692977905273
mb-mp-e-form-076989,-1.7991336419349988,-6.615814685821533
mb-mp-e-form-076990,-1.789607789375001,-6.189728260040283
mb-mp-e-form-077003,-1.783670753437499,-6.2336273193359375
mb-mp-e-form-077004,-1.7849501659374987,-6.23416805267334
mb-mp-e-form-077006,-1.786200976249999,-6.234645843505859
mb-mp-e-form-077026,-1.807397524999999,-6.642794132232666
mb-mp-e-form-077027,-1.7897875364285707,-7.14180326461792
mb-mp-e-form-077041,-1.8018568732352946,-5.750091552734375
mb-mp-e-form-077044,-1.8077113125595237,-6.912679195404053
mb-mp-e-form-077045,-1.806579835096608,-6.955353260040283
mb-mp-e-form-077051,-1.8007840883928574,-8.003994941711426
mb-mp-e-form-077056,-1.7885561347808032,-6.676050186157227
mb-mp-e-form-077061,-1.78735542875,-7.584570407867432
mb-mp-e-form-077067,-1.7843011176054653,-5.319755554199219
mb-mp-e-form-077068,-1.8041476579375,-7.588047027587891
mb-mp-e-form-077070,-1.8038953678199998,-8.104315757751465
mb-mp-e-form-077081,-1.7895148920684534,-9.599076271057129
mb-mp-e-form-077086,-1.7891425604017854,-6.41374397277832
mb-mp-e-form-077092,-1.7987151207427137,-6.004497051239014
mb-mp-e-form-077097,-1.7797564282142864,-7.44777774810791
mb-mp-e-form-077103,-1.786895677880435,-6.153875827789307
mb-mp-e-form-077114,-1.805976891304286,-6.302255153656006
mb-mp-e-form-077119,-1.789857819577895,-7.625701427459717
mb-mp-e-form-077121,-1.7808284473363098,-6.728702545166016
mb-mp-e-form-077125,-1.8056728175446426,-6.3974714279174805
mb-mp-e-form-077128,-1.7884107256270658,-7.205739974975586
mb-mp-e-form-077133,-1.790245210477941,-5.929403305053711
mb-mp-e-form-077136,-1.784711889226376,-6.423863887786865
mb-mp-e-form-077139,-1.791756981346154,-7.607595443725586
mb-mp-e-form-077141,-1.788011603496094,-6.561068534851074
mb-mp-e-form-077145,-1.783245728125001,-7.368799686431885
mb-mp-e-form-077151,-1.7960382221440971,-7.272383689880371
mb-mp-e-form-077156,-1.7870833631136582,-5.818026542663574
mb-mp-e-form-077159,-1.779857490327285,-7.544280529022217
mb-mp-e-form-077161,-1.8117336831436814,-5.838721752166748
mb-mp-e-form-077165,-1.8085576308214286,-6.268679618835449
mb-mp-e-form-077168,-1.7817693495504088,-6.739083766937256
mb-mp-e-form-077169,-1.7981521052015381,-6.736191749572754
mb-mp-e-form-077172,-1.78552843078869,-6.732625961303711
mb-mp-e-form-077175,-1.8052844294302774,-4.904603481292725
mb-mp-e-form-077179,-1.8125736641034482,-3.911611557006836
mb-mp-e-form-077188,-1.8071488399355564,-7.315855979919434
mb-mp-e-form-077204,-1.79239055591418,-6.285140514373779
mb-mp-e-form-077215,-1.796512761648936,-8.112983703613281
mb-mp-e-form-077216,-1.785627402058824,-6.77131986618042
mb-mp-e-form-077223,-1.808740361189999,-9.417892456054688
mb-mp-e-form-077235,-1.8057753192647061,-5.955814838409424
mb-mp-e-form-077242,-1.7986758369318183,-7.353715419769287
mb-mp-e-form-077249,-1.7881201586444437,-6.120677947998047
mb-mp-e-form-077250,-1.7911765189999995,-6.230288028717041
mb-mp-e-form-077260,-1.8057426596520003,-5.481739044189453
mb-mp-e-form-077269,-1.7881497208166668,-5.795383453369141
mb-mp-e-form-077287,-1.8123412672281818,-6.1475605964660645
mb-mp-e-form-077297,-1.7834821299999994,-9.269142150878906
mb-mp-e-form-077305,-1.8027430348697926,-6.386643409729004
mb-mp-e-form-077308,-1.7831588695312497,-4.448713302612305
mb-mp-e-form-077309,-1.7972630909421186,-4.669439792633057
mb-mp-e-form-077310,-1.7852114225625006,-5.60899543762207
mb-mp-e-form-077312,-1.8017898318750003,-6.257150173187256
mb-mp-e-form-077313,-1.7806205319679542,-6.102626323699951
mb-mp-e-form-077319,-1.7903052881249994,-4.8674445152282715
mb-mp-e-form-077320,-1.7872238912499998,-5.267388343811035
mb-mp-e-form-077327,-1.7984766364099993,-5.358622074127197
mb-mp-e-form-077330,-1.8101874735249655,-3.313976764678955
mb-mp-e-form-077335,-1.8022393986238465,-7.279902935028076
mb-mp-e-form-077336,-1.8044332160834005,-5.632010459899902
mb-mp-e-form-077349,-1.782331762242578,-6.053256988525391
mb-mp-e-form-077350,-1.8016779186111123,-5.616666316986084
mb-mp-e-form-077358,-1.7896637499309378,-4.797136306762695
mb-mp-e-form-077360,-1.8041217919971924,-3.7895047664642334
mb-mp-e-form-077362,-1.7798522872844447,-4.475453853607178
mb-mp-e-form-077366,-1.7798906261572731,-4.649794101715088
mb-mp-e-form-077374,-1.7806342050540003,-6.889254093170166
mb-mp-e-form-077378,-1.7886578017891483,-6.628170490264893
mb-mp-e-form-077389,-1.7804895436449995,-7.3201704025268555
mb-mp-e-form-077398,-1.7954268294318183,-6.1355204582214355
mb-mp-e-form-077405,-1.7842827911133332,-5.727315425872803
mb-mp-e-form-077410,-1.8103782545333331,-6.120826721191406
mb-mp-e-form-077412,-1.789426774960937,-7.581242084503174
mb-mp-e-form-077416,-1.80665420688702,-8.215727806091309
mb-mp-e-form-077420,-1.787963495699385,-5.785736083984375
mb-mp-e-form-077429,-1.7849582262105497,-6.337936878204346
mb-mp-e-form-077430,-1.8060890532142853,-8.005992889404297
mb-mp-e-form-077439,-1.8044966810969438,-4.902604579925537
mb-mp-e-form-077450,-1.7939994680638636,-4.101729393005371
mb-mp-e-form-077457,-1.7977559299999992,-6.9668192863464355
mb-mp-e-form-077458,-1.8006850574663786,-4.991415023803711
mb-mp-e-form-077459,-1.7879046480625007,-5.614156246185303
mb-mp-e-form-077464,-1.7878592713689803,-5.76754903793335
mb-mp-e-form-077472,-1.7877700816879694,-5.758985996246338
mb-mp-e-form-077474,-1.793051196245682,-4.101217269897461
mb-mp-e-form-077496,-1.8030258462829065,-3.788662910461426
mb-mp-e-form-077507,-1.7989039467912546,-4.9116716384887695
mb-mp-e-form-077515,-1.8061417685252628,-6.373807907104492
mb-mp-e-form-077516,-1.7956615829545461,-5.618004322052002
mb-mp-e-form-077517,-1.7949440478124998,-7.68809700012207
mb-mp-e-form-077518,-1.793471461689091,-4.726550579071045
mb-mp-e-form-077533,-1.8006714594571798,-7.27971887588501
mb-mp-e-form-077546,-1.7880799873809525,-5.510112762451172
mb-mp-e-form-077549,-1.7919056770404862,-5.37118673324585
mb-mp-e-form-077551,-1.8078201089183341,-5.463569641113281
mb-mp-e-form-077553,-1.8029767146180569,-4.894588947296143
mb-mp-e-form-077559,-1.789577771321429,-6.570267200469971
mb-mp-e-form-077561,-1.790983656189999,-9.161150932312012
mb-mp-e-form-077566,-1.7945199715404505,-6.503200531005859
mb-mp-e-form-077570,-1.794801120841122,-7.904964447021484
mb-mp-e-form-077571,-1.7971949567500005,-6.781211853027344
mb-mp-e-form-077573,-1.8072143901382858,-5.8342814445495605
mb-mp-e-form-077574,-1.7879566923329455,-5.913306713104248
mb-mp-e-form-077575,-1.7913713105071698,-6.187380313873291
mb-mp-e-form-077577,-1.79140662165212,-5.745845317840576
mb-mp-e-form-077579,-1.7860716188792614,-5.994502544403076
mb-mp-e-form-077580,-1.7956778642969045,-5.871004104614258
mb-mp-e-form-077603,-1.790212763125,-5.564276218414307
mb-mp-e-form-077609,-1.79526151612294,-5.521284580230713
mb-mp-e-form-077611,-1.810331334447669,-6.1397833824157715
mb-mp-e-form-077618,-1.7826810655322218,-6.197813034057617
mb-mp-e-form-077622,-1.8001916338636368,-6.95819616317749
mb-mp-e-form-077634,-1.8047228831666673,-7.834028244018555
mb-mp-e-form-077639,-1.7897704888655552,-6.200253009796143
mb-mp-e-form-077649,-1.8035069940193542,-7.960771083831787
mb-mp-e-form-077652,-1.8101977574666666,-5.514068603515625
mb-mp-e-form-077653,-1.8080321969111113,-5.513383865356445
mb-mp-e-form-077657,-1.7914776334452447,-8.157560348510742
mb-mp-e-form-077660,-1.8015562493749997,-5.563296318054199
mb-mp-e-form-077663,-1.7864847369047614,-5.270898818969727
mb-mp-e-form-077676,-1.785606436034483,-6.511687278747559
mb-mp-e-form-077679,-1.8068903814499997,-8.219561576843262
mb-mp-e-form-077683,-1.8044515184184364,-7.046310901641846
mb-mp-e-form-077685,-1.7906284576249996,-6.086668491363525
mb-mp-e-form-077686,-1.783449258214285,-7.136133193969727
mb-mp-e-form-077689,-1.790357607125,-6.64406156539917
mb-mp-e-form-077697,-1.8080406129624997,-7.336524486541748
mb-mp-e-form-077706,-1.7816502899033335,-8.077140808105469
mb-mp-e-form-077709,-1.8084701887142853,-5.386925220489502
mb-mp-e-form-077711,-1.812050966999081,-6.787127494812012
mb-mp-e-form-077712,-1.7842813308928567,-6.278316974639893
mb-mp-e-form-077716,-1.8033782303489994,-5.684011459350586
mb-mp-e-form-077718,-1.8085529443750008,-6.272355556488037
mb-mp-e-form-077719,-1.8008622869642852,-7.318813800811768
mb-mp-e-form-077724,-1.7948562342529035,-5.9206862449646
mb-mp-e-form-077725,-1.7888155427306658,-6.739116668701172
mb-mp-e-form-077732,-1.8064408223690482,-7.144874572753906
mb-mp-e-form-077736,-1.7925498475,-7.148453712463379
mb-mp-e-form-077745,-1.7973760643055552,-5.6128387451171875
mb-mp-e-form-077748,-1.7864581259999994,-6.926451206207275
mb-mp-e-form-077758,-1.8048059075000003,-5.620171070098877
mb-mp-e-form-077759,-1.7928955614900002,-7.693027019500732
mb-mp-e-form-077766,-1.8053729334642863,-5.909164905548096
mb-mp-e-form-077771,-1.8125865505000003,-5.631621360778809
mb-mp-e-form-077775,-1.811576335975216,-6.073500156402588
mb-mp-e-form-077779,-1.7860619638582986,-3.6197495460510254
mb-mp-e-form-077784,-1.808513010024965,-3.8668274879455566
mb-mp-e-form-077785,-1.80092620890625,-5.546299457550049
mb-mp-e-form-077793,-1.7955690210714284,-6.735489368438721
mb-mp-e-form-077795,-1.8072043856314284,-7.4460225105285645
mb-mp-e-form-077811,-1.794917092,-7.019564628601074
mb-mp-e-form-077812,-1.8051710959999994,-6.738770961761475
mb-mp-e-form-077813,-1.7882070925000002,-6.86374044418335
mb-mp-e-form-077826,-1.836990167987692,-7.874414920806885
mb-mp-e-form-077844,-1.8220641442500003,-8.0977144241333
mb-mp-e-form-077850,-1.826913155408164,-6.659864902496338
mb-mp-e-form-077851,-1.834997882857142,-6.076869010925293
mb-mp-e-form-077852,-1.8196742513631676,-7.172179698944092
mb-mp-e-form-077856,-1.8208217498791655,-8.552754402160645
mb-mp-e-form-077860,-1.835699113088235,-7.131845474243164
mb-mp-e-form-077868,-1.8346435982525509,-6.454924583435059
mb-mp-e-form-077875,-1.8190729782499993,-6.157336711883545
mb-mp-e-form-077878,-1.8202890615474998,-4.776268005371094
mb-mp-e-form-077881,-1.828804264832974,-6.610950469970703
mb-mp-e-form-077891,-1.81776512131,-6.47208833694458
mb-mp-e-form-077897,-1.8302460247474999,-6.480940341949463
mb-mp-e-form-077905,-1.8256839938099994,-6.480747699737549
mb-mp-e-form-077910,-1.8336415981849994,-6.484522342681885
mb-mp-e-form-077915,-1.8354667041224992,-6.48796272277832
mb-mp-e-form-077922,-1.8332820338099998,-6.488467216491699
mb-mp-e-form-077925,-1.8332102969349995,-6.488034725189209
mb-mp-e-form-077928,-1.8189685453725,-6.473206520080566
mb-mp-e-form-077929,-1.8221407550599995,-6.479419708251953
mb-mp-e-form-077930,-1.8170320056849993,-6.471741199493408
mb-mp-e-form-077931,-1.8222228659974995,-6.478456974029541
mb-mp-e-form-077933,-1.8255610334974994,-6.474867820739746
mb-mp-e-form-077938,-1.8279705159974995,-6.47538423538208
mb-mp-e-form-077940,-1.8294960500599995,-6.484276294708252
mb-mp-e-form-077944,-1.8226801381849995,-6.4795942306518555
mb-mp-e-form-077947,-1.8291458303724992,-6.479816436767578
mb-mp-e-form-077952,-1.8286512056849995,-6.483675479888916
mb-mp-e-form-077957,-1.83497377506,-6.487504005432129
mb-mp-e-form-077966,-1.8353218931849993,-6.487734317779541
mb-mp-e-form-077969,-1.8257568291224997,-6.492343425750732
mb-mp-e-form-077972,-1.8346078641224999,-6.48729133605957
mb-mp-e-form-077974,-1.8349608181849995,-6.487756252288818
mb-mp-e-form-077978,-1.8283632359974993,-6.480559349060059
mb-mp-e-form-077979,-1.8297909156849999,-6.482753276824951
mb-mp-e-form-077989,-1.8260950106849991,-6.4784932136535645
mb-mp-e-form-078001,-1.8169388832499997,-6.3126020431518555
mb-mp-e-form-078005,-1.8221904914420002,-7.377633571624756
mb-mp-e-form-078008,-1.8172885721,-6.812592506408691
mb-mp-e-form-078011,-1.8362042975390622,-6.267857551574707
mb-mp-e-form-078015,-1.8299943265560004,-3.7489635944366455
mb-mp-e-form-078018,-1.8272875191456557,-3.6734890937805176
mb-mp-e-form-078021,-1.8255186595560005,-3.8401920795440674
mb-mp-e-form-078036,-1.8295071082050007,-6.69472599029541
mb-mp-e-form-078037,-1.8303598732050006,-6.692750453948975
mb-mp-e-form-078040,-1.828731141935,-6.3427276611328125
mb-mp-e-form-078045,-1.8141761438099993,-6.6124114990234375
mb-mp-e-form-078048,-1.8334450081935703,-6.494791507720947
mb-mp-e-form-078053,-1.8272820946221426,-6.483093738555908
mb-mp-e-form-078065,-1.8345916094349999,-6.477993965148926
mb-mp-e-form-078067,-1.8347776722474993,-6.490541458129883
