id,y_true,y_pred
mb-mp-e-form-060614,-1.1335205578477778,-4.627971172332764
mb-mp-e-form-060617,-1.15139932275,-4.793270587921143
mb-mp-e-form-060623,-1.1373309833333327,-4.971037864685059
mb-mp-e-form-060624,-1.139581575769231,-4.2988481521606445
mb-mp-e-form-060626,-1.1511716807733325,-8.638006210327148
mb-mp-e-form-060629,-1.120603701130556,-6.600200176239014
mb-mp-e-form-060630,-1.1183801022413793,-3.4895315170288086
mb-mp-e-form-060644,-1.1292265645312505,-3.726177453994751
mb-mp-e-form-060648,-1.1297717736979174,-3.7269608974456787
mb-mp-e-form-060669,-1.1432273167559532,-7.282365798950195
mb-mp-e-form-060678,-1.140092716875,-3.7275125980377197
mb-mp-e-form-060687,-1.1439281342083334,-4.776919364929199
mb-mp-e-form-060689,-1.1313042464791654,-5.435912132263184
mb-mp-e-form-060690,-1.1461715800346668,-6.438588619232178
mb-mp-e-form-060691,-1.1495441144335938,-7.8402180671691895
mb-mp-e-form-060693,-1.1528033695233333,-9.105660438537598
mb-mp-e-form-060719,-1.1200695217757695,-5.757108211517334
mb-mp-e-form-060722,-1.1394927037418094,-6.3382463455200195
mb-mp-e-form-060726,-1.1528701415094342,-7.834712505340576
mb-mp-e-form-060727,-1.1469078398563244,-6.512985706329346
mb-mp-e-form-060737,-1.125340841155178,-5.984840393066406
mb-mp-e-form-060740,-1.150839181837647,-6.5989484786987305
mb-mp-e-form-060746,-1.1554315937059616,-5.479979991912842
mb-mp-e-form-060772,-1.1538673091666667,-3.35524582862854
mb-mp-e-form-060773,-1.1575477250892863,-5.385023593902588
mb-mp-e-form-060776,-1.1206327168055554,-5.906715393066406
mb-mp-e-form-060779,-1.1346198337931026,-5.903594017028809
mb-mp-e-form-060780,-1.147552694318181,-5.893809795379639
mb-mp-e-form-060791,-1.1564920349553571,-4.314664363861084
mb-mp-e-form-060793,-1.1383333277987502,-5.345295429229736
mb-mp-e-form-060795,-1.14545919732558,-6.769093990325928
mb-mp-e-form-060800,-1.1410596142733327,-5.81466007232666
mb-mp-e-form-060802,-1.1389131512177775,-5.798565864562988
mb-mp-e-form-060806,-1.1418787786111106,-6.7944440841674805
mb-mp-e-form-060812,-1.1193798924999996,-6.7048845291137695
mb-mp-e-form-060814,-1.1544919537629312,-4.354520320892334
mb-mp-e-form-060816,-1.11879778725,-5.964980125427246
mb-mp-e-form-060820,-1.1352572776250003,-4.23598575592041
mb-mp-e-form-060822,-1.151352187823333,-4.303042411804199
mb-mp-e-form-060827,-1.1379577325925927,-4.717288017272949
mb-mp-e-form-060832,-1.1222108831302091,-5.395203113555908
mb-mp-e-form-060850,-1.1450633959267238,-4.638064384460449
mb-mp-e-form-060860,-1.1191738708333336,-6.716769218444824
mb-mp-e-form-060862,-1.1492462312890641,-6.108471393585205
mb-mp-e-form-060863,-1.1288399323636362,-5.51092529296875
mb-mp-e-form-060865,-1.1546069573214288,-6.776296138763428
mb-mp-e-form-060882,-1.1983965667455567,-9.934200286865234
mb-mp-e-form-060885,-1.1687753549999993,-6.423587322235107
mb-mp-e-form-060887,-1.172770152863333,-6.201408386230469
mb-mp-e-form-060891,-1.19478809625,-6.530029296875
mb-mp-e-form-060892,-1.1628527135116675,-7.848630905151367
mb-mp-e-form-060914,-1.1781444960714285,-5.383437633514404
mb-mp-e-form-060924,-1.17478734942,-2.624868869781494
mb-mp-e-form-060931,-1.1822306663820001,-5.688721179962158
mb-mp-e-form-060946,-1.1774176090033321,-4.524415016174316
mb-mp-e-form-060951,-1.1846156400347227,-4.519680023193359
mb-mp-e-form-060954,-1.1584654146171427,-4.590169429779053
mb-mp-e-form-060966,-1.1624653553645832,-6.78627347946167
mb-mp-e-form-060973,-1.1855397016666671,-5.603318214416504
mb-mp-e-form-060982,-1.1613063191666662,-5.948425769805908
mb-mp-e-form-060996,-1.1590643385714279,-5.993920803070068
mb-mp-e-form-061000,-1.1652408499999996,-6.643477916717529
mb-mp-e-form-061014,-1.1937247706034484,-3.256321430206299
mb-mp-e-form-061015,-1.1773593877356323,-3.228461265563965
mb-mp-e-form-061033,-1.1813967416,-3.3722071647644043
mb-mp-e-form-061039,-1.166393482241379,-3.411292791366577
mb-mp-e-form-061041,-1.1607428152413788,-3.4992852210998535
mb-mp-e-form-061045,-1.1944560530689654,-3.2957301139831543
mb-mp-e-form-061046,-1.1656445574022993,-3.2184345722198486
mb-mp-e-form-061049,-1.1594118594022986,-3.390529155731201
mb-mp-e-form-061056,-1.185105012666667,-5.876160621643066
mb-mp-e-form-061057,-1.1734461621428562,-6.083890438079834
mb-mp-e-form-061058,-1.1711288920833323,-6.490740776062012
mb-mp-e-form-061059,-1.1683500825000008,-6.280889511108398
mb-mp-e-form-061062,-1.1815133993973213,-5.501416206359863
mb-mp-e-form-061063,-1.1932563929193203,-6.55682373046875
mb-mp-e-form-061067,-1.1765629981545707,-6.843441486358643
mb-mp-e-form-061068,-1.167360339136608,-6.53885555267334
mb-mp-e-form-061071,-1.1771601775984502,-6.167683124542236
mb-mp-e-form-061072,-1.1884825519479996,-5.686882019042969
mb-mp-e-form-061075,-1.182786342735508,-6.067595958709717
mb-mp-e-form-061076,-1.1677596669062495,-5.591658115386963
mb-mp-e-form-061077,-1.1641000310237068,-5.478878021240234
mb-mp-e-form-061080,-1.1878489609640828,-6.619955062866211
mb-mp-e-form-061081,-1.2009802126979991,-6.2920002937316895
mb-mp-e-form-061087,-1.1833820750748154,-5.833047389984131
mb-mp-e-form-061092,-1.1587948178124996,-7.0634002685546875
mb-mp-e-form-061097,-1.1795560288694862,-5.715789794921875
mb-mp-e-form-061102,-1.1743701449999993,-6.178600788116455
mb-mp-e-form-061106,-1.1653078424999999,-7.175031661987305
mb-mp-e-form-061117,-1.1620403285000003,-6.835002899169922
mb-mp-e-form-061126,-1.173680387561334,-4.98581600189209
mb-mp-e-form-061130,-1.1674093760602684,-5.182254314422607
mb-mp-e-form-061134,-1.1683456348383334,-3.1097285747528076
mb-mp-e-form-061135,-1.1987980926150648,-5.588111400604248
mb-mp-e-form-061136,-1.190659417606786,-5.994570255279541
mb-mp-e-form-061138,-1.162241910625,-5.020502090454102
mb-mp-e-form-061143,-1.187746592130542,-3.2893712520599365
mb-mp-e-form-061147,-1.198254220959822,-5.032919406890869
mb-mp-e-form-061148,-1.1971367516254185,-5.087767124176025
mb-mp-e-form-061150,-1.1867193217007683,-6.7640533447265625
mb-mp-e-form-061151,-1.1665981493888549,-4.511792182922363
mb-mp-e-form-061155,-1.1860705239835154,-5.816503524780273
mb-mp-e-form-061169,-1.1747902600202915,-5.305723667144775
mb-mp-e-form-061173,-1.1721058241964282,-4.570196151733398
mb-mp-e-form-061176,-1.185304441634616,-5.4586076736450195
mb-mp-e-form-061180,-1.1860091844243756,-5.406657695770264
mb-mp-e-form-061186,-1.1850574164379368,-6.600052833557129
mb-mp-e-form-061197,-1.1806435481278124,-6.44438362121582
mb-mp-e-form-061207,-1.1870072860712497,-6.431102752685547
mb-mp-e-form-061211,-1.1938836588724997,-4.666591644287109
mb-mp-e-form-061213,-1.1943189505294123,-5.960163116455078
mb-mp-e-form-061215,-1.1726798530842861,-3.6082804203033447
mb-mp-e-form-061217,-1.175312996815477,-6.916338920593262
mb-mp-e-form-061221,-1.1784063835714278,-6.84311580657959
mb-mp-e-form-061223,-1.1598400522460937,-6.822645664215088
mb-mp-e-form-061229,-1.194294003206,-5.270036697387695
mb-mp-e-form-061231,-1.1973046470265936,-3.7411398887634277
mb-mp-e-form-061234,-1.1708276348697328,-6.706212997436523
mb-mp-e-form-061244,-1.167871386770937,-5.598052978515625
mb-mp-e-form-061247,-1.1873347555446296,-6.144861698150635
mb-mp-e-form-061254,-1.1886696488676192,-5.8061370849609375
mb-mp-e-form-061256,-1.1709089952941178,-6.889922142028809
mb-mp-e-form-061259,-1.1875581404999997,-5.016135215759277
mb-mp-e-form-061264,-1.1663068802681995,-4.028489112854004
mb-mp-e-form-061267,-1.1672703412500012,-7.857767105102539
mb-mp-e-form-061277,-1.1819072128556032,-3.6796412467956543
mb-mp-e-form-061284,-1.1948874140821553,-2.85217022895813
mb-mp-e-form-061288,-1.1617644378580005,-6.909889221191406
mb-mp-e-form-061298,-1.1716978220903362,-5.708103179931641
mb-mp-e-form-061322,-1.1659727137499996,-6.512956142425537
mb-mp-e-form-061328,-1.195044640519462,-8.071617126464844
mb-mp-e-form-061343,-1.1934839146874991,-5.748315811157227
mb-mp-e-form-061347,-1.1666386644491666,-10.472282409667969
mb-mp-e-form-061348,-1.1758091522619067,-9.388400077819824
mb-mp-e-form-061354,-1.1907286600000007,-5.881415367126465
mb-mp-e-form-061364,-1.1632646702390006,-4.643378257751465
mb-mp-e-form-061367,-1.2011522920167501,-5.944280624389648
mb-mp-e-form-061372,-1.189120347854167,-3.318211317062378
mb-mp-e-form-061374,-1.160305123189453,-4.238702297210693
mb-mp-e-form-061379,-1.171178409047619,-8.42512321472168
mb-mp-e-form-061386,-1.1675405271428565,-6.079473972320557
mb-mp-e-form-061412,-1.194669110173611,-4.17475700378418
mb-mp-e-form-061413,-1.1651456366379307,-4.706902503967285
mb-mp-e-form-061417,-1.17960265365625,-6.667033672332764
mb-mp-e-form-061418,-1.2000276316145833,-4.19210147857666
mb-mp-e-form-061419,-1.1854191247023813,-4.426687717437744
mb-mp-e-form-061422,-1.1611836534002977,-6.351912975311279
mb-mp-e-form-061435,-1.1993118049999998,-3.0741546154022217
mb-mp-e-form-061436,-1.1874010123055558,-3.266991138458252
mb-mp-e-form-061437,-1.1598588724449996,-3.660508632659912
mb-mp-e-form-061439,-1.200486250134805,-4.238491058349609
mb-mp-e-form-061445,-1.1793334038416663,-5.00849723815918
mb-mp-e-form-061450,-1.1618799795399999,-3.608038902282715
mb-mp-e-form-061455,-1.180180959947998,-5.981663703918457
mb-mp-e-form-061457,-1.1726455672614282,-10.392248153686523
mb-mp-e-form-061463,-1.1590109863249998,-4.695582389831543
mb-mp-e-form-061466,-1.18315699025,-4.82355260848999
mb-mp-e-form-061469,-1.1726010953645838,-3.5523738861083984
mb-mp-e-form-061477,-1.196470908099999,-4.5477142333984375
mb-mp-e-form-061486,-1.1920266779479995,-5.689453125
mb-mp-e-form-061491,-1.1990341092968748,-5.305420875549316
mb-mp-e-form-061494,-1.201948839296875,-5.024535179138184
mb-mp-e-form-061495,-1.1782579153645838,-4.37453031539917
mb-mp-e-form-061502,-1.1651366706249995,-6.333214282989502
mb-mp-e-form-061514,-1.166157271626667,-4.247087478637695
mb-mp-e-form-061516,-1.1784183862538273,-5.925372123718262
mb-mp-e-form-061518,-1.161761744543333,-9.627998352050781
mb-mp-e-form-061521,-1.1821546915262076,-4.157270431518555
mb-mp-e-form-061527,-1.2015522887499999,-6.9364399909973145
mb-mp-e-form-061533,-1.2013482873808332,-4.3769731521606445
mb-mp-e-form-061540,-1.1670680875881483,-4.87676477432251
mb-mp-e-form-061545,-1.1759212370065,-4.175122261047363
mb-mp-e-form-061550,-1.1843614115909096,-4.371728897094727
mb-mp-e-form-061557,-1.182141711599617,-5.260837554931641
mb-mp-e-form-061564,-1.1994872974999997,-3.0669045448303223
mb-mp-e-form-061573,-1.1875849668064873,-7.020878791809082
mb-mp-e-form-061577,-1.18167331125,-4.252827167510986
mb-mp-e-form-061578,-1.1611225064409727,-6.158515453338623
mb-mp-e-form-061583,-1.1689045313919877,-4.802393913269043
mb-mp-e-form-061588,-1.1928298293750004,-5.557486534118652
mb-mp-e-form-061593,-1.165433014580357,-4.454566478729248
mb-mp-e-form-061595,-1.1678983907792209,-8.576508522033691
mb-mp-e-form-061599,-1.1930075329644447,-6.875016212463379
mb-mp-e-form-061600,-1.1693872775400003,-6.395496368408203
mb-mp-e-form-061606,-1.1907920504074996,-5.493545055389404
mb-mp-e-form-061611,-1.188858570371818,-4.799355983734131
mb-mp-e-form-061613,-1.198288765324615,-5.202846527099609
mb-mp-e-form-061617,-1.1767993559479997,-5.683480262756348
mb-mp-e-form-061619,-1.1613576208125,-5.467886924743652
mb-mp-e-form-061623,-1.1656902478645836,-5.589601039886475
mb-mp-e-form-061628,-1.1888117487557877,-5.472006320953369
mb-mp-e-form-061629,-1.1799798687187504,-6.063096046447754
mb-mp-e-form-061644,-1.1989970992187509,-5.244659423828125
mb-mp-e-form-061646,-1.1584119301281823,-6.604251861572266
mb-mp-e-form-061648,-1.180803338383621,-5.687212944030762
mb-mp-e-form-061650,-1.1865550630284574,-5.92294454574585
mb-mp-e-form-061656,-1.1958401905468747,-5.336722373962402
mb-mp-e-form-061659,-1.1966443714285708,-4.296720504760742
mb-mp-e-form-061666,-1.199880905,-7.043642520904541
mb-mp-e-form-061675,-1.1925547884186503,-5.873150825500488
mb-mp-e-form-061676,-1.1819696924062484,-8.736994743347168
mb-mp-e-form-061683,-1.1654958324675002,-4.580987930297852
mb-mp-e-form-061687,-1.1685954360937512,-6.1689348220825195
mb-mp-e-form-061688,-1.1913842897682922,-6.9816975593566895
mb-mp-e-form-061691,-1.1875461402990908,-3.9682888984680176
mb-mp-e-form-061699,-1.1926923978888888,-3.3148727416992188
mb-mp-e-form-061702,-1.184724767934489,-5.364272117614746
mb-mp-e-form-061705,-1.1585447126138095,-6.073387145996094
mb-mp-e-form-061710,-1.1886214965101776,-6.2722649574279785
mb-mp-e-form-061740,-1.1868741770841673,-6.725395679473877
mb-mp-e-form-061745,-1.177510895277778,-6.889509201049805
mb-mp-e-form-061747,-1.1963275528571427,-6.103715419769287
mb-mp-e-form-061754,-1.1748123193333337,-5.873551368713379
mb-mp-e-form-061768,-1.1735869670138888,-3.7906460762023926
mb-mp-e-form-061777,-1.19898307475,-5.713961601257324
mb-mp-e-form-061779,-1.1598648425000004,-5.68341064453125
mb-mp-e-form-061785,-1.1754687914583333,-6.4909586906433105
mb-mp-e-form-061789,-1.1829932228125,-4.318549633026123
mb-mp-e-form-061790,-1.1690320690833333,-3.557864189147949
mb-mp-e-form-061792,-1.2011920059419992,-6.543821334838867
mb-mp-e-form-061803,-1.1890068645,-5.404734134674072
mb-mp-e-form-061805,-1.1669313383333337,-5.224247932434082
mb-mp-e-form-061816,-1.1823118641666668,-6.023885250091553
mb-mp-e-form-061819,-1.1945382075000002,-7.11460542678833
mb-mp-e-form-061828,-1.1778834883333333,-5.722107887268066
mb-mp-e-form-061829,-1.1628171815740747,-5.023401737213135
mb-mp-e-form-061830,-1.1988493488189653,-6.153918743133545
mb-mp-e-form-061835,-1.2016215962499999,-5.734833240509033
mb-mp-e-form-061840,-1.1649286116439652,-2.7349863052368164
mb-mp-e-form-061841,-1.1702209099279983,-10.040605545043945
mb-mp-e-form-061849,-1.174662481875,-5.401584625244141
mb-mp-e-form-061862,-1.1943845747222221,-6.374117374420166
mb-mp-e-form-061869,-1.2360202199999994,-5.971282958984375
mb-mp-e-form-061872,-1.2386676536899994,-9.856751441955566
mb-mp-e-form-061874,-1.2309089541666662,-5.190404415130615
mb-mp-e-form-061875,-1.2090083016666664,-6.021674633026123
mb-mp-e-form-061877,-1.232811766189999,-9.625922203063965
mb-mp-e-form-061880,-1.234832590234376,-3.636660099029541
mb-mp-e-form-061884,-1.2291164636304757,-7.712172508239746
mb-mp-e-form-061888,-1.2318617098749995,-5.432904243469238
mb-mp-e-form-061893,-1.220419843076923,-6.608844757080078
mb-mp-e-form-061900,-1.2366027734782603,-6.373803615570068
mb-mp-e-form-061901,-1.241051937889107,-5.6349358558654785
mb-mp-e-form-061909,-1.204987696197917,-6.800539016723633
mb-mp-e-form-061910,-1.2113523000000004,-8.300777435302734
mb-mp-e-form-061912,-1.217246785595,-6.653775215148926
mb-mp-e-form-061913,-1.227857894345,-7.237151145935059
mb-mp-e-form-061914,-1.2409029568449998,-6.690342426300049
mb-mp-e-form-061915,-1.2387129469999991,-6.106256008148193
mb-mp-e-form-061917,-1.2124101165178578,-6.678567886352539
mb-mp-e-form-061922,-1.2231926013839285,-3.6462032794952393
mb-mp-e-form-061923,-1.2346425258333333,-5.205081939697266
mb-mp-e-form-061926,-1.2231799067013895,-4.5461745262146
mb-mp-e-form-061933,-1.2285372946440987,-7.59141206741333
mb-mp-e-form-061937,-1.2123358575,-6.521114349365234
mb-mp-e-form-061947,-1.2092462283333336,-6.35564661026001
mb-mp-e-form-061949,-1.2200857915476189,-6.48583984375
mb-mp-e-form-061957,-1.2244335975000002,-7.976678848266602
mb-mp-e-form-061961,-1.2429440863093333,-4.892757415771484
mb-mp-e-form-061964,-1.226685311666667,-4.327953815460205
mb-mp-e-form-061965,-1.2395396647499992,-6.212408542633057
mb-mp-e-form-061967,-1.2031257248599139,-3.2951877117156982
mb-mp-e-form-061973,-1.2270701116344824,-4.05159854888916
mb-mp-e-form-061978,-1.2027850260999997,-3.9466724395751953
mb-mp-e-form-061980,-1.2394066684560006,-3.1710891723632812
mb-mp-e-form-061981,-1.2242156354560003,-3.5613691806793213
mb-mp-e-form-061984,-1.2355942679333336,-3.390287399291992
mb-mp-e-form-061995,-1.2425747209913793,-3.328904390335083
mb-mp-e-form-061998,-1.2092817560689655,-3.0788259506225586
mb-mp-e-form-062005,-1.2223281518055567,-7.9906463623046875
mb-mp-e-form-062025,-1.2165351651302085,-5.369224548339844
mb-mp-e-form-062027,-1.2440758973426878,-7.184976577758789
mb-mp-e-form-062029,-1.2254220136250005,-4.604213237762451
mb-mp-e-form-062032,-1.2066748485714283,-6.1072893142700195
mb-mp-e-form-062033,-1.2078123628571424,-6.107176303863525
mb-mp-e-form-062035,-1.2426352500000004,-6.205299377441406
mb-mp-e-form-062038,-1.2415712655545106,-5.569639205932617
mb-mp-e-form-062053,-1.240728061605713,-4.882396221160889
mb-mp-e-form-062056,-1.2400337708437497,-5.7223944664001465
mb-mp-e-form-062058,-1.2154035593749997,-5.846880912780762
mb-mp-e-form-062059,-1.2148452158372416,-5.097091197967529
mb-mp-e-form-062063,-1.2218997124692856,-3.3655667304992676
mb-mp-e-form-062066,-1.2110280387500012,-6.5073347091674805
mb-mp-e-form-062078,-1.2327045320312502,-5.768059253692627
mb-mp-e-form-062082,-1.243808172993295,-3.626335620880127
mb-mp-e-form-062084,-1.2116114525227502,-4.11113977432251
mb-mp-e-form-062088,-1.2307119624435996,-6.890303611755371
mb-mp-e-form-062092,-1.2047443878231296,-6.597987174987793
mb-mp-e-form-062096,-1.2236490928219697,-4.714593887329102
mb-mp-e-form-062097,-1.240879943409091,-5.348930835723877
mb-mp-e-form-062101,-1.220787095082499,-5.051600456237793
mb-mp-e-form-062108,-1.237480245817426,-3.955477237701416
mb-mp-e-form-062117,-1.2432556030814805,-5.673800468444824
mb-mp-e-form-062123,-1.2252810438849993,-6.618668556213379
mb-mp-e-form-062127,-1.2336682581249994,-6.8631086349487305
mb-mp-e-form-062131,-1.2404451913372332,-5.539707183837891
mb-mp-e-form-062132,-1.2064178936111114,-6.438625812530518
mb-mp-e-form-062134,-1.228103774885057,-4.774384498596191
mb-mp-e-form-062138,-1.2080859151415098,-5.740757942199707
mb-mp-e-form-062143,-1.2184866334484212,-6.369985580444336
mb-mp-e-form-062150,-1.2326321036,-6.589535236358643
mb-mp-e-form-062151,-1.2354757370312504,-5.879399299621582
mb-mp-e-form-062155,-1.2423969177058827,-5.383862495422363
mb-mp-e-form-062156,-1.2195029025087099,-5.75520658493042
mb-mp-e-form-062160,-1.2214699753124993,-5.6929426193237305
mb-mp-e-form-062174,-1.2363665105098676,-7.651669025421143
mb-mp-e-form-062184,-1.228766390050351,-4.718451499938965
mb-mp-e-form-062193,-1.224016172552083,-4.6070685386657715
mb-mp-e-form-062195,-1.239200090607639,-4.614697456359863
mb-mp-e-form-062198,-1.2329152350521668,-6.142887592315674
mb-mp-e-form-062200,-1.2049963727555768,-3.868290901184082
mb-mp-e-form-062201,-1.205800358420786,-6.885347843170166
mb-mp-e-form-062206,-1.2117995922415867,-5.41619348526001
mb-mp-e-form-062212,-1.2306366865164289,-5.455697536468506
mb-mp-e-form-062215,-1.2138078626470588,-4.631153583526611
mb-mp-e-form-062225,-1.2347720342499997,-3.4981236457824707
