id,y_true,y_pred
mb-mp-e-form-061471,-1.1716689096555575,-9.891291618347168
mb-mp-e-form-061473,-1.1749358780025005,-6.429396629333496
mb-mp-e-form-061474,-1.1831171759777779,-3.6079370975494385
mb-mp-e-form-061476,-1.1672073031628563,-6.105099678039551
mb-mp-e-form-061478,-1.1654224975771432,-3.6692721843719482
mb-mp-e-form-061479,-1.185381569761482,-7.001751899719238
mb-mp-e-form-061483,-1.1946783951426667,-7.191098690032959
mb-mp-e-form-061484,-1.1951804909400003,-4.213346004486084
mb-mp-e-form-061497,-1.1609089054759998,-4.928528785705566
mb-mp-e-form-061500,-1.171814743095,-8.5137939453125
mb-mp-e-form-061505,-1.1785478023214293,-6.102784156799316
mb-mp-e-form-061507,-1.2017778060277768,-4.9356865882873535
mb-mp-e-form-061512,-1.1967086791522987,-4.504591464996338
mb-mp-e-form-061520,-1.1995576149999991,-6.937802791595459
mb-mp-e-form-061522,-1.1755455847674714,-4.822450160980225
mb-mp-e-form-061523,-1.1960657067417246,-4.118546962738037
mb-mp-e-form-061524,-1.1898287755357149,-6.930531024932861
mb-mp-e-form-061525,-1.1808686030555562,-5.005510330200195
mb-mp-e-form-061526,-1.163595199943183,-4.644057273864746
mb-mp-e-form-061529,-1.1810312244019996,-4.650389194488525
mb-mp-e-form-061538,-1.17802824885,-4.630807876586914
mb-mp-e-form-061541,-1.1607420918246396,-6.485883712768555
mb-mp-e-form-061543,-1.1918150141875004,-3.271963119506836
mb-mp-e-form-061546,-1.194085233375,-9.345550537109375
mb-mp-e-form-061548,-1.174143319156405,-4.89048957824707
mb-mp-e-form-061553,-1.1738232019814816,-5.029666423797607
mb-mp-e-form-061556,-1.1870677293931822,-5.33430290222168
mb-mp-e-form-061560,-1.1768222072499999,-4.309894561767578
mb-mp-e-form-061565,-1.1831442056666666,-3.304684638977051
mb-mp-e-form-061572,-1.194515815714286,-5.099902153015137
mb-mp-e-form-061576,-1.1905762490909098,-5.305395126342773
mb-mp-e-form-061581,-1.1977426625416665,-3.8529393672943115
mb-mp-e-form-061585,-1.1674694493055553,-5.240235805511475
mb-mp-e-form-061592,-1.1820352980468751,-7.419378280639648
mb-mp-e-form-061610,-1.1863676659479985,-5.685327529907227
mb-mp-e-form-061621,-1.1833746135119045,-5.755043029785156
mb-mp-e-form-061627,-1.1758505379102895,-4.667234897613525
mb-mp-e-form-061630,-1.1931345924422223,-4.351616859436035
mb-mp-e-form-061633,-1.1730205460625,-5.160709857940674
mb-mp-e-form-061645,-1.1889827302013325,-6.462948799133301
mb-mp-e-form-061652,-1.1742434190476192,-8.432610511779785
mb-mp-e-form-061657,-1.1678508380468746,-5.010941505432129
mb-mp-e-form-061658,-1.18175224132353,-7.15955114364624
mb-mp-e-form-061661,-1.1943491874374998,-6.8846564292907715
mb-mp-e-form-061664,-1.1688651611774437,-5.877683639526367
mb-mp-e-form-061674,-1.1812074072372156,-4.907105922698975
mb-mp-e-form-061678,-1.1719700445127266,-6.6061811447143555
mb-mp-e-form-061679,-1.1643685601377296,-4.237789630889893
mb-mp-e-form-061680,-1.1785568723675852,-6.24292516708374
mb-mp-e-form-061681,-1.1993308609479996,-4.730552673339844
mb-mp-e-form-061690,-1.1961859463687503,-5.647817134857178
mb-mp-e-form-061693,-1.1691885291304356,-5.816987991333008
mb-mp-e-form-061695,-1.1739209595362377,-6.58277702331543
mb-mp-e-form-061696,-1.1906481109230778,-5.565399646759033
mb-mp-e-form-061700,-1.2003053420083336,-5.541187286376953
mb-mp-e-form-061701,-1.1935296868957153,-6.408927917480469
mb-mp-e-form-061709,-1.1842777992869997,-4.862978935241699
mb-mp-e-form-061711,-1.1842711999148152,-5.9504876136779785
mb-mp-e-form-061712,-1.1600438340897574,-6.256535053253174
mb-mp-e-form-061715,-1.1738546894889166,-6.919147491455078
mb-mp-e-form-061717,-1.1640457042722576,-5.851336479187012
mb-mp-e-form-061721,-1.2014324624917159,-6.327300071716309
mb-mp-e-form-061725,-1.1920431240670395,-6.2732696533203125
mb-mp-e-form-061727,-1.1827802755316086,-4.526795864105225
mb-mp-e-form-061728,-1.1717482648500004,-5.151185035705566
mb-mp-e-form-061734,-1.1964508734722226,-4.327826976776123
mb-mp-e-form-061735,-1.1683574596875002,-8.0772123336792
mb-mp-e-form-061737,-1.1916716604999997,-5.405714511871338
mb-mp-e-form-061742,-1.1834993990240001,-5.143338680267334
mb-mp-e-form-061744,-1.1765728562599993,-5.233950138092041
mb-mp-e-form-061752,-1.1997965761111118,-5.240076541900635
mb-mp-e-form-061753,-1.1765028757499998,-6.27091121673584
mb-mp-e-form-061756,-1.1750961142499996,-5.65802526473999
mb-mp-e-form-061758,-1.1689178843571435,-5.6063337326049805
mb-mp-e-form-061760,-1.1700718975,-6.885290145874023
mb-mp-e-form-061766,-1.1974157314285705,-6.688499450683594
mb-mp-e-form-061767,-1.1645623427678566,-6.156616687774658
mb-mp-e-form-061771,-1.201954466026786,-4.923019886016846
mb-mp-e-form-061772,-1.1667362120982148,-4.896007537841797
mb-mp-e-form-061774,-1.1951435154166674,-6.920914173126221
mb-mp-e-form-061781,-1.1832138833333339,-6.896238327026367
mb-mp-e-form-061784,-1.1625166628400005,-3.6252074241638184
mb-mp-e-form-061786,-1.1749387217410714,-4.2833476066589355
mb-mp-e-form-061788,-1.2011574224999992,-6.104825019836426
mb-mp-e-form-061797,-1.2015081488250003,-4.441038131713867
mb-mp-e-form-061799,-1.1933708482507186,-3.1876492500305176
mb-mp-e-form-061809,-1.1682278954375007,-4.778102397918701
mb-mp-e-form-061813,-1.1716276074005676,-4.741560935974121
mb-mp-e-form-061822,-1.1653035228409094,-4.096070766448975
mb-mp-e-form-061827,-1.162853166666667,-7.784501075744629
mb-mp-e-form-061836,-1.171791406321111,-6.084303379058838
mb-mp-e-form-061843,-1.1935509219279994,-10.038681983947754
mb-mp-e-form-061847,-1.1863126277533331,-3.753925323486328
mb-mp-e-form-061848,-1.1602262068749996,-5.284742832183838
mb-mp-e-form-061853,-1.1662064736226667,-3.7755680084228516
mb-mp-e-form-061857,-1.1968174890833336,-3.5858678817749023
mb-mp-e-form-061870,-1.2048977378366672,-11.01906681060791
mb-mp-e-form-061876,-1.2263576680022217,-6.395455360412598
mb-mp-e-form-061879,-1.2041044732142865,-6.997951507568359
mb-mp-e-form-061883,-1.21785428458923,-7.868012428283691
mb-mp-e-form-061887,-1.2287651996428568,-5.147768020629883
mb-mp-e-form-061896,-1.2341265419270837,-6.4403395652771
mb-mp-e-form-061897,-1.2042582156818185,-5.538584232330322
mb-mp-e-form-061907,-1.244570918333333,-7.677682876586914
mb-mp-e-form-061908,-1.2355583492968751,-3.9521327018737793
mb-mp-e-form-061918,-1.2026369001540005,-3.4363760948181152
mb-mp-e-form-061919,-1.2321398099485725,-6.793927192687988
mb-mp-e-form-061921,-1.2238893739999994,-6.084427833557129
mb-mp-e-form-061925,-1.2128990958333337,-6.510489463806152
mb-mp-e-form-061930,-1.2280147974375,-4.836518287658691
mb-mp-e-form-061931,-1.2436085704375004,-4.805462837219238
mb-mp-e-form-061935,-1.2067112825,-6.076842784881592
mb-mp-e-form-061940,-1.2157392669044438,-6.001760005950928
mb-mp-e-form-061950,-1.2338263508333331,-7.979178428649902
mb-mp-e-form-061968,-1.2226378131666675,-4.271077632904053
mb-mp-e-form-061977,-1.2405511626000003,-3.3156633377075195
mb-mp-e-form-061979,-1.2419142391000002,-3.380113124847412
mb-mp-e-form-061983,-1.2334936406,-4.136801719665527
mb-mp-e-form-062000,-1.2088197446034483,-3.0372416973114014
mb-mp-e-form-062006,-1.2237823250000002,-11.279251098632812
mb-mp-e-form-062007,-1.244016634444444,-4.61477518081665
mb-mp-e-form-062010,-1.2069349531797235,-4.60947847366333
mb-mp-e-form-062013,-1.206816364953917,-4.609488487243652
mb-mp-e-form-062020,-1.2072522035023048,-4.609063148498535
mb-mp-e-form-062023,-1.2127480556457146,-8.283757209777832
mb-mp-e-form-062026,-1.222249971749166,-5.527019500732422
mb-mp-e-form-062030,-1.2085441510267856,-4.331619739532471
mb-mp-e-form-062034,-1.2122199470833337,-6.292068004608154
mb-mp-e-form-062040,-1.2202053795238104,-5.0261077880859375
mb-mp-e-form-062041,-1.234813026730769,-6.395561218261719
mb-mp-e-form-062060,-1.212311063423448,-5.096689701080322
mb-mp-e-form-062069,-1.2373202075000003,-3.264106273651123
mb-mp-e-form-062080,-1.2148008686718752,-5.509822845458984
mb-mp-e-form-062086,-1.217057426197916,-4.514492034912109
mb-mp-e-form-062089,-1.2415766633293654,-4.2512617111206055
mb-mp-e-form-062106,-1.2309972269642862,-6.071081638336182
mb-mp-e-form-062107,-1.2392579333839286,-4.0713582038879395
mb-mp-e-form-062109,-1.2299125523258922,-5.361243724822998
mb-mp-e-form-062110,-1.2082353720159615,-5.227574825286865
mb-mp-e-form-062112,-1.2297815420673335,-6.716665267944336
mb-mp-e-form-062114,-1.22444779784,-8.975081443786621
mb-mp-e-form-062118,-1.2205049014166671,-8.093132972717285
mb-mp-e-form-062124,-1.2296924138238914,-3.378518581390381
mb-mp-e-form-062125,-1.2152945568707492,-6.606927394866943
mb-mp-e-form-062145,-1.2346436483021423,-5.556725978851318
mb-mp-e-form-062148,-1.2180121707936509,-5.875875949859619
mb-mp-e-form-062161,-1.2367081525585943,-6.847738742828369
mb-mp-e-form-062163,-1.2071561958734995,-6.260473251342773
mb-mp-e-form-062179,-1.219651708148673,-5.905814170837402
mb-mp-e-form-062187,-1.2267399626829198,-5.721154689788818
mb-mp-e-form-062197,-1.212978588058462,-7.696749210357666
mb-mp-e-form-062204,-1.213674814301111,-6.883674621582031
mb-mp-e-form-062207,-1.2028747275555571,-5.211169719696045
mb-mp-e-form-062209,-1.23599562921875,-5.879730224609375
mb-mp-e-form-062226,-1.2136853682500004,-4.976432800292969
mb-mp-e-form-062232,-1.2402840600781802,-6.7320990562438965
mb-mp-e-form-062233,-1.2170408576587295,-6.492045879364014
mb-mp-e-form-062236,-1.2399904632708343,-5.227538108825684
mb-mp-e-form-062237,-1.2054746465689656,-3.5116560459136963
mb-mp-e-form-062241,-1.2303079427583998,-5.962164402008057
mb-mp-e-form-062251,-1.2073874810661769,-5.576568126678467
mb-mp-e-form-062260,-1.2422457915825003,-2.8802332878112793
mb-mp-e-form-062264,-1.2093231061719991,-5.103878021240234
mb-mp-e-form-062265,-1.2158780129099995,-4.032464981079102
mb-mp-e-form-062273,-1.2028257212139999,-3.9423835277557373
mb-mp-e-form-062280,-1.2101979262343747,-5.778693675994873
mb-mp-e-form-062282,-1.210751248965556,-7.521022319793701
mb-mp-e-form-062284,-1.236406081442308,-6.994296550750732
mb-mp-e-form-062310,-1.2274717198749132,-4.717814922332764
mb-mp-e-form-062312,-1.2269597009229212,-5.382537841796875
mb-mp-e-form-062321,-1.2260662801349993,-6.618472099304199
mb-mp-e-form-062322,-1.2411521735156255,-3.9158763885498047
mb-mp-e-form-062328,-1.2444058419192,-5.130163669586182
mb-mp-e-form-062332,-1.225419496883333,-3.445493698120117
mb-mp-e-form-062345,-1.2265907169999992,-6.016153335571289
mb-mp-e-form-062351,-1.2199664299375002,-4.545879364013672
mb-mp-e-form-062352,-1.208715748029411,-5.686751365661621
mb-mp-e-form-062355,-1.2146618298329743,-4.87212610244751
mb-mp-e-form-062359,-1.22321041,-7.92564582824707
mb-mp-e-form-062363,-1.2221385820052086,-5.372707366943359
mb-mp-e-form-062376,-1.222842676666667,-6.055286407470703
mb-mp-e-form-062377,-1.2245352800000002,-6.063327789306641
mb-mp-e-form-062380,-1.2199780198804753,-7.609434127807617
mb-mp-e-form-062382,-1.225288675201999,-6.803249359130859
mb-mp-e-form-062388,-1.2224347816999994,-4.805276393890381
mb-mp-e-form-062402,-1.2182351847366668,-5.854321479797363
mb-mp-e-form-062404,-1.215800818518834,-5.58804988861084
mb-mp-e-form-062409,-1.21761213478,-5.071671485900879
mb-mp-e-form-062412,-1.2294318169704483,-5.282957077026367
mb-mp-e-form-062419,-1.2192716991956247,-5.9182024002075195
mb-mp-e-form-062421,-1.2125794905066665,-3.1956255435943604
mb-mp-e-form-062423,-1.2441184161458327,-8.49588394165039
mb-mp-e-form-062429,-1.2399507884999998,-4.23045539855957
mb-mp-e-form-062438,-1.2150331878124996,-4.391459941864014
mb-mp-e-form-062445,-1.2292801881358335,-3.5059990882873535
mb-mp-e-form-062451,-1.2170679694642865,-5.237627983093262
mb-mp-e-form-062453,-1.2098247181925004,-5.620693683624268
mb-mp-e-form-062475,-1.2049593694062501,-4.181509971618652
mb-mp-e-form-062484,-1.218680705107758,-4.986687183380127
mb-mp-e-form-062485,-1.2151433360298332,-5.500696182250977
mb-mp-e-form-062486,-1.2098403933333337,-5.601099491119385
mb-mp-e-form-062494,-1.2240614924014774,-3.8653008937835693
mb-mp-e-form-062497,-1.21811344252,-5.47797155380249
mb-mp-e-form-062498,-1.2066388607499996,-6.525203227996826
mb-mp-e-form-062499,-1.2095798687157138,-5.283279895782471
mb-mp-e-form-062501,-1.206258439077816,-4.831761837005615
mb-mp-e-form-062502,-1.2046267831818183,-4.799722194671631
mb-mp-e-form-062507,-1.2085955242272413,-4.851970195770264
mb-mp-e-form-062512,-1.224980515589682,-5.973991394042969
mb-mp-e-form-062515,-1.2320696470312504,-4.3242878913879395
mb-mp-e-form-062525,-1.2137726749667304,-4.095301151275635
mb-mp-e-form-062532,-1.234954256011547,-5.687330722808838
mb-mp-e-form-062541,-1.215986380059524,-5.518097877502441
mb-mp-e-form-062542,-1.2388114004528572,-6.379319667816162
mb-mp-e-form-062563,-1.2112175157060001,-3.7705469131469727
mb-mp-e-form-062565,-1.2036324518402786,-6.590090274810791
mb-mp-e-form-062566,-1.2200264750689649,-4.522175312042236
mb-mp-e-form-062567,-1.215812077069167,-3.2095203399658203
mb-mp-e-form-062575,-1.2406092271562499,-4.588363170623779
mb-mp-e-form-062577,-1.2325466119285717,-5.421838760375977
mb-mp-e-form-062578,-1.2323165451566669,-5.85894775390625
mb-mp-e-form-062579,-1.2232174204645594,-3.8835973739624023
mb-mp-e-form-062582,-1.2321752618688429,-5.248654842376709
mb-mp-e-form-062584,-1.205603407831358,-4.358790397644043
mb-mp-e-form-062594,-1.2082176061492718,-5.220546722412109
mb-mp-e-form-062595,-1.2252575772939285,-4.871806621551514
mb-mp-e-form-062596,-1.2325788610395458,-4.325963973999023
mb-mp-e-form-062600,-1.2192652687640002,-5.329657554626465
mb-mp-e-form-062601,-1.2064067149479996,-4.650903701782227
mb-mp-e-form-062603,-1.2366428291128568,-4.883711814880371
mb-mp-e-form-062604,-1.2310928062557147,-4.882506370544434
mb-mp-e-form-062605,-1.2412066705414284,-4.890006065368652
mb-mp-e-form-062612,-1.2249358946585716,-5.516774654388428
mb-mp-e-form-062614,-1.2373465800157146,-5.531010150909424
mb-mp-e-form-062619,-1.2273269166228573,-5.518646240234375
mb-mp-e-form-062621,-1.2378118274306673,-5.3423027992248535
mb-mp-e-form-062626,-1.2100753254626784,-6.023122787475586
mb-mp-e-form-062627,-1.2073671784459465,-6.903524398803711
mb-mp-e-form-062639,-1.2111997751074994,-6.031036376953125
mb-mp-e-form-062640,-1.2307805247916666,-5.187971115112305
mb-mp-e-form-062643,-1.239981315178572,-6.198398113250732
mb-mp-e-form-062654,-1.2331342372103578,-5.065676212310791
mb-mp-e-form-062660,-1.2383272374163752,-4.918591499328613
mb-mp-e-form-062662,-1.2183931825414842,-9.850688934326172
mb-mp-e-form-062664,-1.230615817331081,-8.165792465209961
mb-mp-e-form-062668,-1.2236182104,-6.665578365325928
mb-mp-e-form-062671,-1.2061144597500004,-5.702272415161133
mb-mp-e-form-062672,-1.2422682460606058,-6.553229808807373
mb-mp-e-form-062673,-1.2102145919220684,-7.131570816040039
mb-mp-e-form-062679,-1.2426314349249996,-5.572906494140625
mb-mp-e-form-062684,-1.223508045883334,-5.291569709777832
mb-mp-e-form-062685,-1.2379897172927943,-4.8520708084106445
mb-mp-e-form-062691,-1.2135076843577386,-5.18820333480835
mb-mp-e-form-062704,-1.2092982706425914,-5.9486799240112305
mb-mp-e-form-062708,-1.2071863162296286,-5.665441513061523
mb-mp-e-form-062722,-1.2216865554100003,-5.276678085327148
mb-mp-e-form-062724,-1.2035606804995547,-5.9780802726745605
mb-mp-e-form-062729,-1.24434177007353,-5.898870468139648
mb-mp-e-form-062730,-1.2062277106707313,-5.898838043212891
mb-mp-e-form-062731,-1.2221838790789472,-5.872865676879883
mb-mp-e-form-062740,-1.2041226013839292,-4.293839931488037
mb-mp-e-form-062742,-1.2375956637500003,-6.173158645629883
mb-mp-e-form-062750,-1.2419690896428577,-5.951425075531006
mb-mp-e-form-062752,-1.2272978152500003,-6.3215556144714355
mb-mp-e-form-062755,-1.222268694220001,-6.9272332191467285
mb-mp-e-form-062757,-1.233390360833333,-6.981316089630127
mb-mp-e-form-062758,-1.2383090382142856,-6.161774635314941
mb-mp-e-form-062761,-1.224914556388888,-7.108015537261963
mb-mp-e-form-062768,-1.2368026336666664,-3.6154470443725586
mb-mp-e-form-062776,-1.2216609845000002,-4.873003005981445
mb-mp-e-form-062781,-1.2024619680357138,-4.545784950256348
mb-mp-e-form-062788,-1.2248292975000008,-7.794070243835449
mb-mp-e-form-062791,-1.2082263681562495,-6.451249599456787
mb-mp-e-form-062793,-1.2347818492528733,-4.337520122528076
mb-mp-e-form-062797,-1.243657169586087,-5.105113983154297
mb-mp-e-form-062798,-1.2076867149999995,-5.718417167663574
mb-mp-e-form-062801,-1.2299565277838467,-3.795238733291626
mb-mp-e-form-062821,-1.2093131963499992,-5.806886196136475
mb-mp-e-form-062826,-1.2140626674999995,-5.740204334259033
mb-mp-e-form-062831,-1.208686272924108,-4.363593578338623
mb-mp-e-form-062836,-1.203674890363,-4.309437274932861
mb-mp-e-form-062849,-1.239034113956,-3.764218807220459
mb-mp-e-form-062851,-1.22671821575,-3.5997114181518555
mb-mp-e-form-062858,-1.2178235576704552,-5.740306854248047
mb-mp-e-form-062861,-1.2182731301785725,-6.380726337432861
mb-mp-e-form-062863,-1.2183022351785726,-6.244695663452148
mb-mp-e-form-062873,-1.2600777919419996,-6.336544036865234
mb-mp-e-form-062874,-1.254380604296875,-3.9357473850250244
mb-mp-e-form-062898,-1.2664655720833338,-8.045220375061035
mb-mp-e-form-062902,-1.2527692951727267,-6.50785493850708
mb-mp-e-form-062903,-1.2791827539583334,-7.881389141082764
mb-mp-e-form-062906,-1.2491986680769227,-5.498139381408691
mb-mp-e-form-062910,-1.260327661428572,-6.2730393409729
mb-mp-e-form-062913,-1.2527801452499994,-6.2661824226379395
mb-mp-e-form-062916,-1.2448080258928573,-6.564024448394775
mb-mp-e-form-062918,-1.2485393348437501,-5.6364898681640625
mb-mp-e-form-062920,-1.2843937082499999,-6.002882957458496
mb-mp-e-form-062922,-1.2848665429464299,-6.833381652832031
mb-mp-e-form-062923,-1.2607463982462497,-5.6121134757995605
mb-mp-e-form-062924,-1.2741966274999998,-6.303821086883545
mb-mp-e-form-062927,-1.2588581374999999,-5.829019069671631
mb-mp-e-form-062929,-1.2557291898124987,-5.902384281158447
mb-mp-e-form-062930,-1.2681896623809525,-7.1519975662231445
mb-mp-e-form-062935,-1.2559555852968742,-5.571505069732666
mb-mp-e-form-062936,-1.2821937691562504,-6.429222106933594
mb-mp-e-form-062939,-1.2447552883333324,-6.114943027496338
mb-mp-e-form-062947,-1.2500810598809515,-6.34340238571167
mb-mp-e-form-062952,-1.281751973035714,-4.790705680847168
mb-mp-e-form-062959,-1.266924693046875,-3.976555585861206
mb-mp-e-form-062962,-1.280125468437501,-4.9029622077941895
mb-mp-e-form-062965,-1.2597605291555072,-4.925454139709473
mb-mp-e-form-062978,-1.2677843386862497,-6.584897994995117
mb-mp-e-form-062985,-1.2800753278928565,-6.823886871337891
mb-mp-e-form-062986,-1.278827100357142,-6.778840065002441
mb-mp-e-form-062992,-1.2822223797708348,-6.145462512969971
mb-mp-e-form-062995,-1.2840348541562498,-6.566259384155273
mb-mp-e-form-063008,-1.2829620816344824,-3.2151920795440674
