id,y_true,y_pred
mb-mp-e-form-079217,-1.8419678175599996,-6.495951175689697
mb-mp-e-form-079221,-1.8449196853724992,-6.485310077667236
mb-mp-e-form-079223,-1.8560719266224996,-6.501308441162109
mb-mp-e-form-079232,-1.8542338259974995,-6.496476173400879
mb-mp-e-form-079241,-1.8480266469349997,-6.487703323364258
mb-mp-e-form-079245,-1.8492008781249991,-7.5346455574035645
mb-mp-e-form-079246,-1.8563688652678572,-6.256600379943848
mb-mp-e-form-079252,-1.8467350570725973,-6.267319202423096
mb-mp-e-form-079254,-1.853494470624999,-6.6373701095581055
mb-mp-e-form-079258,-1.8407263999406784,-7.666395664215088
mb-mp-e-form-079266,-1.8417588864330763,-8.260570526123047
mb-mp-e-form-079267,-1.8494758009419996,-7.951582908630371
mb-mp-e-form-079271,-1.8495067499350653,-6.812770843505859
mb-mp-e-form-079275,-1.8482892422500001,-9.549674987792969
mb-mp-e-form-079282,-1.846460637786458,-6.051875114440918
mb-mp-e-form-079284,-1.854690342994792,-6.095672607421875
mb-mp-e-form-079288,-1.8556121625781248,-6.075526237487793
mb-mp-e-form-079289,-1.8463133615364586,-6.166473388671875
mb-mp-e-form-079300,-1.842962770873749,-5.847102165222168
mb-mp-e-form-079308,-1.8432667397610294,-6.823029041290283
mb-mp-e-form-079309,-1.8529863336957144,-6.056325435638428
mb-mp-e-form-079310,-1.8561426307904403,-6.275322914123535
mb-mp-e-form-079315,-1.8475143758695651,-6.825255393981934
mb-mp-e-form-079316,-1.8453384153187995,-7.800512790679932
mb-mp-e-form-079322,-1.8477490623541661,-6.359766960144043
mb-mp-e-form-079323,-1.8379174516972483,-7.113961219787598
mb-mp-e-form-079325,-1.8414316446710532,-8.176274299621582
mb-mp-e-form-079335,-1.8513743174884254,-7.099055290222168
mb-mp-e-form-079345,-1.8495134246041673,-5.990777015686035
mb-mp-e-form-079347,-1.8504287624600002,-3.982532501220703
mb-mp-e-form-079350,-1.84145828031,-4.256750106811523
mb-mp-e-form-079352,-1.845647361714,-4.145174026489258
mb-mp-e-form-079354,-1.8531056295312507,-6.466763496398926
mb-mp-e-form-079364,-1.857209150456,-3.757371664047241
mb-mp-e-form-079366,-1.84087024494438,-6.542338848114014
mb-mp-e-form-079372,-1.8575046455532604,-6.764469146728516
mb-mp-e-form-079380,-1.8424588324553577,-6.434425354003906
mb-mp-e-form-079381,-1.8542956046594872,-6.408008098602295
mb-mp-e-form-079384,-1.840176653628095,-6.27780818939209
mb-mp-e-form-079394,-1.8538097547514039,-5.933080673217773
mb-mp-e-form-079399,-1.8502739995072,-7.98870325088501
mb-mp-e-form-079402,-1.83706668245921,-5.763552665710449
mb-mp-e-form-079403,-1.8481807855546157,-7.022568225860596
mb-mp-e-form-079404,-1.8556113227223692,-6.138064861297607
mb-mp-e-form-079408,-1.840460683231403,-6.411981582641602
mb-mp-e-form-079409,-1.847296502810606,-6.899538040161133
mb-mp-e-form-079416,-1.852555890303309,-6.078584671020508
mb-mp-e-form-079419,-1.8443191537962964,-7.516009330749512
mb-mp-e-form-079426,-1.8557543201442308,-7.045652866363525
mb-mp-e-form-079431,-1.8559638697936822,-6.084652900695801
mb-mp-e-form-079439,-1.8528200432499993,-6.29902458190918
mb-mp-e-form-079447,-1.852442799821429,-8.54731559753418
mb-mp-e-form-079455,-1.8544549725,-6.452850341796875
mb-mp-e-form-079474,-1.84606401307,-5.537044048309326
mb-mp-e-form-079489,-1.8435875557142865,-7.049647808074951
mb-mp-e-form-079490,-1.8525584928571426,-7.084906101226807
mb-mp-e-form-079495,-1.8531706505071996,-7.9889960289001465
mb-mp-e-form-079496,-1.8415252554342858,-3.574014186859131
mb-mp-e-form-079498,-1.8439054340000005,-6.217538356781006
mb-mp-e-form-079499,-1.8457533852708343,-5.8327507972717285
mb-mp-e-form-079503,-1.8409974726923082,-8.57800579071045
mb-mp-e-form-079504,-1.8567457589736578,-6.394192218780518
mb-mp-e-form-079507,-1.8507582345238098,-6.724916458129883
mb-mp-e-form-079511,-1.8571781012099995,-6.177914142608643
mb-mp-e-form-079512,-1.8374357289322916,-7.221542835235596
mb-mp-e-form-079517,-1.84041845125,-8.33936882019043
mb-mp-e-form-079528,-1.8501756449600002,-6.225780010223389
mb-mp-e-form-079533,-1.8493326694140633,-6.0103044509887695
mb-mp-e-form-079545,-1.8432763626305557,-5.257054805755615
mb-mp-e-form-079559,-1.8481508733116325,-5.698741436004639
mb-mp-e-form-079566,-1.853848553839286,-6.1872172355651855
mb-mp-e-form-079573,-1.854985678105,-6.28974723815918
mb-mp-e-form-079575,-1.8371981657748657,-4.474867820739746
mb-mp-e-form-079579,-1.8456691702083328,-6.834871292114258
mb-mp-e-form-079588,-1.8373035739480001,-5.424355983734131
mb-mp-e-form-079599,-1.8502364829419988,-7.472701549530029
mb-mp-e-form-079604,-1.8400763546012495,-5.17211389541626
mb-mp-e-form-079606,-1.8374880360357149,-7.8837995529174805
mb-mp-e-form-079608,-1.8439019783187995,-7.7998528480529785
mb-mp-e-form-079609,-1.8395643135985722,-7.268425464630127
mb-mp-e-form-079610,-1.8455059291199998,-5.877180099487305
mb-mp-e-form-079612,-1.843799635231481,-7.373390197753906
mb-mp-e-form-079621,-1.8542591084606825,-5.569019317626953
mb-mp-e-form-079623,-1.857333699300909,-4.138045787811279
mb-mp-e-form-079632,-1.8518893819424997,-6.297840595245361
mb-mp-e-form-079640,-1.8454306127187998,-7.801544189453125
mb-mp-e-form-079647,-1.8385159509182953,-5.729228973388672
mb-mp-e-form-079650,-1.8574034092871425,-5.946077346801758
mb-mp-e-form-079653,-1.840581252822857,-4.026086807250977
mb-mp-e-form-079654,-1.8430887846085713,-4.037454605102539
mb-mp-e-form-079656,-1.849627478537143,-4.002556324005127
mb-mp-e-form-079667,-1.8576550035295665,-5.945456504821777
mb-mp-e-form-079676,-1.8394547576190472,-7.3599772453308105
mb-mp-e-form-079679,-1.8417886816566673,-7.2455735206604
mb-mp-e-form-079680,-1.8424347958233345,-7.24583101272583
mb-mp-e-form-079684,-1.851722587490001,-7.246465682983398
mb-mp-e-form-079685,-1.8376329499900013,-7.243459224700928
mb-mp-e-form-079690,-1.8463202257073168,-5.363194465637207
mb-mp-e-form-079694,-1.857442170714285,-7.283014297485352
mb-mp-e-form-079697,-1.8391605656799994,-7.9604668617248535
mb-mp-e-form-079698,-1.8538989640277777,-7.550217628479004
mb-mp-e-form-079725,-1.846344814054054,-5.604624271392822
mb-mp-e-form-079737,-1.8461639039772733,-7.085065841674805
mb-mp-e-form-079738,-1.8491938542866666,-7.74457311630249
mb-mp-e-form-079742,-1.8477733343749998,-6.8063859939575195
mb-mp-e-form-079755,-1.850186053852857,-6.658697128295898
mb-mp-e-form-079762,-1.8442914715790912,-5.421058177947998
mb-mp-e-form-079765,-1.8511034685000003,-5.640591144561768
mb-mp-e-form-079767,-1.8563986403842858,-6.922751426696777
mb-mp-e-form-079785,-1.8505471357745307,-6.141119480133057
mb-mp-e-form-079788,-1.8511658468586651,-7.160268783569336
mb-mp-e-form-079793,-1.841797931875,-5.421435356140137
mb-mp-e-form-079795,-1.8444186427139997,-3.478557586669922
mb-mp-e-form-079798,-1.851663835,-6.893269062042236
mb-mp-e-form-079799,-1.8388193432770272,-5.938457012176514
mb-mp-e-form-079806,-1.8489465084999992,-7.44932746887207
mb-mp-e-form-079809,-1.8430749333333314,-8.659259796142578
mb-mp-e-form-079814,-1.8766000373750003,-6.629258155822754
mb-mp-e-form-079819,-1.8703740072222215,-8.388263702392578
mb-mp-e-form-079820,-1.8589624335714294,-8.591923713684082
mb-mp-e-form-079822,-1.8664551892028567,-7.483755588531494
mb-mp-e-form-079826,-1.867786901961206,-5.56179666519165
mb-mp-e-form-079831,-1.8648188879687497,-7.387068748474121
mb-mp-e-form-079835,-1.8693804776562502,-6.156109809875488
mb-mp-e-form-079838,-1.876596918229166,-6.51910400390625
mb-mp-e-form-079840,-1.8606145194642854,-6.894012451171875
mb-mp-e-form-079848,-1.8736297958333334,-8.4359712600708
mb-mp-e-form-079858,-1.872331189999999,-6.062913417816162
mb-mp-e-form-079867,-1.8590481522991655,-8.023345947265625
mb-mp-e-form-079879,-1.8586582291224998,-6.501820087432861
mb-mp-e-form-079880,-1.8586046191224996,-6.502211093902588
mb-mp-e-form-079883,-1.8683827197474994,-6.505197048187256
mb-mp-e-form-079891,-1.862521979166667,-7.762341022491455
mb-mp-e-form-079894,-1.8659858351136362,-5.068460941314697
mb-mp-e-form-079896,-1.8799521521875011,-6.375629901885986
mb-mp-e-form-079906,-1.8749027101973794,-4.445755481719971
mb-mp-e-form-079923,-1.8700094681249997,-6.449792861938477
mb-mp-e-form-079933,-1.8653952181850002,-6.351003170013428
mb-mp-e-form-079946,-1.8580329606935717,-6.499565601348877
mb-mp-e-form-079947,-1.8773329514078572,-6.514139652252197
mb-mp-e-form-079948,-1.8803009760507134,-6.523299694061279
mb-mp-e-form-079950,-1.8785346515383334,-6.517785549163818
mb-mp-e-form-079951,-1.8733574603364278,-6.5174760818481445
mb-mp-e-form-079953,-1.874811580288333,-6.516580104827881
mb-mp-e-form-079960,-1.8702444839078558,-6.515227317810059
mb-mp-e-form-079969,-1.8678087660507146,-6.515772342681885
mb-mp-e-form-079970,-1.866499851050713,-6.5053911209106445
mb-mp-e-form-079976,-1.8577025685507127,-6.501993656158447
mb-mp-e-form-079993,-1.8636376724792854,-6.512430191040039
mb-mp-e-form-079997,-1.8651867089078564,-6.5096821784973145
mb-mp-e-form-079999,-1.8640304221221413,-6.51052713394165
mb-mp-e-form-080000,-1.8588691639078567,-6.503705024719238
mb-mp-e-form-080007,-1.8619593507049998,-6.509848117828369
mb-mp-e-form-080019,-1.868909593621666,-6.515227794647217
mb-mp-e-form-080020,-1.873208869038334,-6.521728992462158
mb-mp-e-form-080029,-1.8799396194549989,-6.524898529052734
mb-mp-e-form-080032,-1.8784035373716652,-6.528682708740234
mb-mp-e-form-080035,-1.8780181890383336,-6.522793292999268
mb-mp-e-form-080040,-1.874668377788332,-6.516982078552246
mb-mp-e-form-080048,-1.8774285952883336,-6.52756404876709
mb-mp-e-form-080063,-1.866423625685,-6.502956867218018
mb-mp-e-form-080064,-1.8592958163099995,-6.502218723297119
mb-mp-e-form-080067,-1.8639196097474997,-6.504942893981934
mb-mp-e-form-080071,-1.8582119709974991,-6.5012383460998535
mb-mp-e-form-080073,-1.8624197953724995,-6.503583908081055
mb-mp-e-form-080076,-1.8717303638099994,-6.5028533935546875
mb-mp-e-form-080078,-1.87236923631,-6.503108978271484
mb-mp-e-form-080080,-1.8619753913099997,-6.5046515464782715
mb-mp-e-form-080084,-1.8656922422474995,-6.502628326416016
mb-mp-e-form-080085,-1.8630173341224996,-6.502720832824707
mb-mp-e-form-080088,-1.8609357291224997,-6.501588821411133
mb-mp-e-form-080110,-1.8594943353724993,-6.500543594360352
mb-mp-e-form-080113,-1.8665185213099997,-6.501540184020996
mb-mp-e-form-080114,-1.8610860028724998,-6.498028755187988
mb-mp-e-form-080119,-1.8604737663099993,-6.500675201416016
mb-mp-e-form-080123,-1.8667794844349999,-6.502002239227295
mb-mp-e-form-080126,-1.86818683006,-6.503805637359619
mb-mp-e-form-080133,-1.8619949025599993,-6.499654769897461
mb-mp-e-form-080144,-1.8665710641224997,-6.50465726852417
mb-mp-e-form-080147,-1.8638826438099994,-6.498254776000977
mb-mp-e-form-080151,-1.8629476322474998,-6.494522571563721
mb-mp-e-form-080163,-1.8613371566224997,-6.500854969024658
mb-mp-e-form-080167,-1.8652124053724997,-6.505142688751221
mb-mp-e-form-080169,-1.8604605269349994,-6.497271537780762
mb-mp-e-form-080170,-1.8608386141224997,-6.502500534057617
mb-mp-e-form-080174,-1.860422361934999,-6.500754356384277
mb-mp-e-form-080175,-1.8604746544349995,-6.501380443572998
mb-mp-e-form-080176,-1.8679263819349998,-6.500903129577637
mb-mp-e-form-080180,-1.8604434284974998,-6.501218318939209
mb-mp-e-form-080186,-1.8634805850599996,-6.500087738037109
mb-mp-e-form-080188,-1.8590152019349997,-6.501289367675781
mb-mp-e-form-080189,-1.8608201456849995,-6.497801303863525
mb-mp-e-form-080192,-1.8633670081849996,-6.499391078948975
mb-mp-e-form-080197,-1.8592953838099993,-6.501643180847168
mb-mp-e-form-080200,-1.8628770131849999,-6.497871398925781
mb-mp-e-form-080203,-1.8595382144349992,-6.499868392944336
mb-mp-e-form-080217,-1.8759652695136833,-7.956280708312988
mb-mp-e-form-080219,-1.866905024850908,-7.9790167808532715
mb-mp-e-form-080227,-1.8777061841250002,-6.26547908782959
mb-mp-e-form-080232,-1.8622827698485704,-7.330077171325684
mb-mp-e-form-080240,-1.8744224456249996,-6.886242389678955
mb-mp-e-form-080246,-1.87141278275,-7.288356304168701
mb-mp-e-form-080247,-1.8764950277499999,-6.461143493652344
mb-mp-e-form-080256,-1.871442486235119,-6.613395690917969
mb-mp-e-form-080258,-1.8702011825833325,-7.065814971923828
mb-mp-e-form-080260,-1.862554954661458,-6.3045525550842285
mb-mp-e-form-080264,-1.8790263099999993,-7.532933235168457
mb-mp-e-form-080265,-1.8586333858993112,-6.55745267868042
mb-mp-e-form-080267,-1.8803584735204082,-6.188534259796143
mb-mp-e-form-080268,-1.8647611627708338,-4.9097208976745605
mb-mp-e-form-080271,-1.872458988783784,-6.290189266204834
mb-mp-e-form-080280,-1.8769938538450335,-6.023209095001221
mb-mp-e-form-080281,-1.867917001464081,-5.999361515045166
mb-mp-e-form-080282,-1.874584384349999,-5.961186408996582
mb-mp-e-form-080284,-1.870389725181819,-7.020562171936035
mb-mp-e-form-080292,-1.8625635885326322,-5.838296413421631
mb-mp-e-form-080295,-1.8756938380972226,-6.881328105926514
mb-mp-e-form-080306,-1.8593378717503708,-8.398042678833008
mb-mp-e-form-080316,-1.8688220207426671,-6.484419345855713
mb-mp-e-form-080318,-1.8680672840621577,-6.486085891723633
mb-mp-e-form-080319,-1.8602443971757636,-3.8192262649536133
mb-mp-e-form-080325,-1.8702772420833327,-7.549896240234375
mb-mp-e-form-080328,-1.8749473527139997,-4.831296443939209
mb-mp-e-form-080333,-1.8603618461086668,-7.4828267097473145
mb-mp-e-form-080334,-1.863351621677857,-7.785428524017334
mb-mp-e-form-080335,-1.8691709766562496,-6.087346076965332
mb-mp-e-form-080338,-1.8743044901785717,-6.5247673988342285
mb-mp-e-form-080346,-1.8754876033928574,-7.440606117248535
mb-mp-e-form-080356,-1.8777097222499999,-6.008632659912109
mb-mp-e-form-080360,-1.868834224644946,-6.737497806549072
mb-mp-e-form-080368,-1.8764146730208335,-7.359235763549805
mb-mp-e-form-080371,-1.8650643441071426,-9.11926555633545
mb-mp-e-form-080374,-1.8787407801388885,-7.519231796264648
mb-mp-e-form-080383,-1.8598207758493743,-6.520488739013672
mb-mp-e-form-080387,-1.8671955818466675,-6.773275375366211
mb-mp-e-form-080392,-1.8631907098218505,-7.7556047439575195
mb-mp-e-form-080400,-1.8702865509374993,-7.674304008483887
mb-mp-e-form-080403,-1.8649347810146546,-7.118144512176514
mb-mp-e-form-080407,-1.8608333859618,-5.9836907386779785
mb-mp-e-form-080419,-1.869213956157408,-7.470998287200928
mb-mp-e-form-080427,-1.8749690251562496,-6.44297981262207
mb-mp-e-form-080428,-1.8671917158298115,-6.399020195007324
mb-mp-e-form-080430,-1.8584544056071433,-5.7502055168151855
mb-mp-e-form-080431,-1.8803060324999994,-6.482292652130127
mb-mp-e-form-080435,-1.8702385261900005,-10.241168022155762
mb-mp-e-form-080441,-1.865742785851429,-7.129347801208496
mb-mp-e-form-080445,-1.8796987776562495,-6.092983722686768
mb-mp-e-form-080448,-1.8764788337500007,-6.017977714538574
mb-mp-e-form-080453,-1.8666963683610729,-3.7579562664031982
mb-mp-e-form-080454,-1.8635379587278122,-5.4338154792785645
mb-mp-e-form-080456,-1.878644315156249,-6.48349142074585
mb-mp-e-form-080461,-1.8621681422986665,-6.102044582366943
mb-mp-e-form-080471,-1.8772198270238096,-7.103867530822754
mb-mp-e-form-080478,-1.864872319991188,-3.215376377105713
mb-mp-e-form-080483,-1.877047158875,-4.1032395362854
mb-mp-e-form-080485,-1.8632213889292308,-5.013543605804443
mb-mp-e-form-080491,-1.8664382164528572,-5.7516560554504395
mb-mp-e-form-080500,-1.8797395275297626,-6.0682373046875
mb-mp-e-form-080506,-1.8683799830833323,-7.828571796417236
mb-mp-e-form-080509,-1.8696673221767242,-5.562165260314941
mb-mp-e-form-080539,-1.8749148182575757,-6.592856407165527
mb-mp-e-form-080542,-1.8651020401315777,-5.550969123840332
mb-mp-e-form-080543,-1.8657100066666648,-7.996460914611816
mb-mp-e-form-080549,-1.8685931523421058,-6.289161205291748
mb-mp-e-form-080555,-1.8763986297209243,-5.717353820800781
mb-mp-e-form-080574,-1.857764427708333,-4.911429405212402
mb-mp-e-form-080576,-1.8737392281973797,-3.9139177799224854
mb-mp-e-form-080583,-1.8596755840151515,-5.370638370513916
mb-mp-e-form-080595,-1.8615178254799989,-6.347816467285156
mb-mp-e-form-080610,-1.8802804003213165,-6.078312397003174
mb-mp-e-form-080612,-1.8669133407781822,-4.063923358917236
mb-mp-e-form-080614,-1.8632972997916664,-5.60372257232666
mb-mp-e-form-080618,-1.871806759375,-5.649679660797119
mb-mp-e-form-080625,-1.8660993231250003,-5.929655075073242
mb-mp-e-form-080628,-1.8781501267500011,-6.511103630065918
mb-mp-e-form-080636,-1.8748651475000004,-7.07270622253418
mb-mp-e-form-080648,-1.8666340894642854,-6.757319450378418
mb-mp-e-form-080650,-1.8779772012499996,-5.966937065124512
mb-mp-e-form-080654,-1.8598623219833326,-8.013028144836426
mb-mp-e-form-080655,-1.8672850203166678,-8.01713752746582
mb-mp-e-form-080656,-1.8755211536840903,-6.593712329864502
mb-mp-e-form-080667,-1.87016342601103,-6.461653709411621
mb-mp-e-form-080669,-1.8791130120689656,-6.606813907623291
mb-mp-e-form-080671,-1.8716536370629155,-7.575447082519531
mb-mp-e-form-080674,-1.8714082631249997,-7.046620845794678
mb-mp-e-form-080675,-1.8771143441071436,-5.776217460632324
mb-mp-e-form-080676,-1.8648079143885699,-7.035311222076416
mb-mp-e-form-080680,-1.8645736162499997,-8.112393379211426
mb-mp-e-form-080686,-1.8631118380357148,-7.501445770263672
mb-mp-e-form-080687,-1.8663524773684215,-5.580150604248047
mb-mp-e-form-080693,-1.8635155870036106,-6.325869083404541
mb-mp-e-form-080695,-1.873350713493333,-7.375621795654297
mb-mp-e-form-080696,-1.8591169744914282,-7.187331676483154
mb-mp-e-form-080708,-1.873325890624999,-6.545421123504639
mb-mp-e-form-080711,-1.8735092770312498,-7.462981224060059
mb-mp-e-form-080714,-1.8636481581385718,-6.675699710845947
mb-mp-e-form-080715,-1.8634957178260858,-7.073922634124756
mb-mp-e-form-080727,-1.8753157594642857,-5.350708484649658
mb-mp-e-form-080730,-1.8626198027946657,-7.006772994995117
mb-mp-e-form-080733,-1.8605070364285712,-6.473303318023682
mb-mp-e-form-080740,-1.8649772097611117,-8.018258094787598
mb-mp-e-form-080741,-1.8781274300905257,-8.370453834533691
mb-mp-e-form-080752,-1.8687180584375,-5.6658220291137695
mb-mp-e-form-080757,-1.8683846431250002,-4.683130264282227
mb-mp-e-form-080759,-1.860208629583334,-4.6536407470703125
mb-mp-e-form-080761,-1.858570835,-4.641725063323975
mb-mp-e-form-080772,-1.872021526227862,-4.047292709350586
mb-mp-e-form-080787,-1.8623412386842106,-6.465241432189941
mb-mp-e-form-080788,-1.8753783808823536,-8.223560333251953
mb-mp-e-form-080799,-1.8736308495833331,-7.8211140632629395
mb-mp-e-form-080800,-1.8793228957500006,-6.540335655212402
mb-mp-e-form-080802,-1.87947873140625,-6.23898458480835
mb-mp-e-form-080807,-1.871928798461538,-6.271544933319092
mb-mp-e-form-080817,-1.8996598804398992,-5.6080546379089355
mb-mp-e-form-080818,-1.9017127277998747,-7.724006652832031
mb-mp-e-form-080821,-1.8955672636934269,-5.605940341949463
mb-mp-e-form-080827,-1.8992670188750003,-5.6172332763671875
