id,y_true,y_pred
mb-mp-e-form-078051,-1.8177744513699992,-6.470335960388184
mb-mp-e-form-078060,-1.8152848869349993,-6.471258163452148
mb-mp-e-form-078066,-1.8185901778724993,-6.472079277038574
mb-mp-e-form-078068,-1.8279894913099994,-6.471485137939453
mb-mp-e-form-078071,-1.8184046825599998,-6.475630283355713
mb-mp-e-form-078075,-1.8182436716224997,-6.472630023956299
mb-mp-e-form-078077,-1.8196990700599995,-6.476943492889404
mb-mp-e-form-078082,-1.8215011731849993,-6.472350597381592
mb-mp-e-form-078084,-1.8314338294349994,-6.483214378356934
mb-mp-e-form-078088,-1.8227991903724998,-6.476487159729004
mb-mp-e-form-078089,-1.8165296231849997,-6.472110271453857
mb-mp-e-form-078097,-1.8256804344349993,-6.4772114753723145
mb-mp-e-form-078115,-1.8300526731849995,-6.48095178604126
mb-mp-e-form-078118,-1.8162395103724993,-6.470885753631592
mb-mp-e-form-078121,-1.8293605669349997,-6.4825215339660645
mb-mp-e-form-078125,-1.8319678891224997,-6.4815263748168945
mb-mp-e-form-078128,-1.8334325322474996,-6.482212066650391
mb-mp-e-form-078135,-1.8192767203724998,-6.471837997436523
mb-mp-e-form-078139,-1.8215749522474995,-6.47662353515625
mb-mp-e-form-078148,-1.8295851850599991,-6.480810165405273
mb-mp-e-form-078149,-1.8369124400599999,-6.488521099090576
mb-mp-e-form-078157,-1.8189175503724995,-6.476927280426025
mb-mp-e-form-078158,-1.8348917541224994,-6.48338508605957
mb-mp-e-form-078163,-1.8341533391224996,-6.483699321746826
mb-mp-e-form-078164,-1.8185674528724993,-6.47158145904541
mb-mp-e-form-078165,-1.8212031522474996,-6.472092628479004
mb-mp-e-form-078166,-1.8196443625599992,-6.472392559051514
mb-mp-e-form-078168,-1.8179584466224998,-6.472703456878662
mb-mp-e-form-078170,-1.8340944003725,-6.481963634490967
mb-mp-e-form-078174,-1.8321112363099994,-6.481356143951416
mb-mp-e-form-078175,-1.8250667209974996,-6.482957363128662
mb-mp-e-form-078179,-1.83659518256,-6.4891252517700195
mb-mp-e-form-078186,-1.8227802306849998,-6.472878932952881
mb-mp-e-form-078187,-1.8288769372474993,-6.500113487243652
mb-mp-e-form-078198,-1.8225135638099994,-6.471970081329346
mb-mp-e-form-078202,-1.8327034344349995,-6.477928638458252
mb-mp-e-form-078203,-1.8251335652210003,-5.685304164886475
mb-mp-e-form-078219,-1.8155370592857147,-8.006413459777832
mb-mp-e-form-078222,-1.81273066575,-5.393207550048828
mb-mp-e-form-078223,-1.8369527097500005,-7.751213073730469
mb-mp-e-form-078224,-1.8310816628804347,-5.767942905426025
mb-mp-e-form-078228,-1.8215155977500004,-7.445835590362549
mb-mp-e-form-078230,-1.836338286947668,-5.994359970092773
mb-mp-e-form-078232,-1.830204605664063,-5.960867404937744
mb-mp-e-form-078234,-1.8149077696875011,-5.6918745040893555
mb-mp-e-form-078237,-1.8349046611197923,-6.771280765533447
mb-mp-e-form-078240,-1.8315099897616662,-5.910854816436768
mb-mp-e-form-078243,-1.8209706951481814,-7.520642280578613
mb-mp-e-form-078246,-1.8181448113690486,-5.033858776092529
mb-mp-e-form-078248,-1.8156175335652713,-5.629004955291748
mb-mp-e-form-078249,-1.8350579815230361,-7.241431713104248
mb-mp-e-form-078256,-1.8235363173928563,-7.182746410369873
mb-mp-e-form-078279,-1.83071382262625,-5.805858612060547
mb-mp-e-form-078284,-1.8285804912946426,-6.475966930389404
mb-mp-e-form-078302,-1.8199091500155884,-5.861289978027344
mb-mp-e-form-078314,-1.8197771764732968,-4.586892127990723
mb-mp-e-form-078318,-1.8344021875561543,-6.309722423553467
mb-mp-e-form-078324,-1.816548555518867,-7.037710189819336
mb-mp-e-form-078325,-1.8323492494444455,-7.029825210571289
mb-mp-e-form-078326,-1.8156267928637044,-5.735981464385986
mb-mp-e-form-078329,-1.8280472359375006,-6.921689987182617
mb-mp-e-form-078334,-1.8194969117139999,-4.57562780380249
mb-mp-e-form-078337,-1.8226530324999999,-7.795195579528809
mb-mp-e-form-078338,-1.81847537038,-3.4299027919769287
mb-mp-e-form-078342,-1.8354916436899984,-10.369683265686035
mb-mp-e-form-078348,-1.825338645416667,-7.446295261383057
mb-mp-e-form-078349,-1.814883498750001,-6.535196304321289
mb-mp-e-form-078351,-1.8321385951893587,-7.326870441436768
mb-mp-e-form-078352,-1.8216294403597417,-5.681000232696533
mb-mp-e-form-078359,-1.8199585817898978,-6.762508869171143
mb-mp-e-form-078373,-1.813697431570513,-5.26412296295166
mb-mp-e-form-078374,-1.8193256924728272,-6.462623596191406
mb-mp-e-form-078378,-1.8324708635500009,-7.0518059730529785
mb-mp-e-form-078379,-1.8365659924218756,-8.491868019104004
mb-mp-e-form-078398,-1.8251440570182293,-6.080349922180176
mb-mp-e-form-078403,-1.8220332889000006,-6.260156631469727
mb-mp-e-form-078417,-1.8144968589429866,-5.570422172546387
mb-mp-e-form-078425,-1.8336529182776498,-6.456531047821045
mb-mp-e-form-078427,-1.8239829789958335,-5.175816535949707
mb-mp-e-form-078429,-1.8363314268925002,-3.7899816036224365
mb-mp-e-form-078435,-1.8131339885652713,-5.625938415527344
mb-mp-e-form-078437,-1.8357462282417378,-5.664637565612793
mb-mp-e-form-078438,-1.83439565475,-6.421339988708496
mb-mp-e-form-078446,-1.8164125372916662,-5.759283542633057
mb-mp-e-form-078450,-1.8224810671733334,-4.30656099319458
mb-mp-e-form-078454,-1.815087501251429,-5.986260414123535
mb-mp-e-form-078457,-1.825481086941288,-6.057956218719482
mb-mp-e-form-078460,-1.8332502308333336,-8.432071685791016
mb-mp-e-form-078461,-1.8185990463662502,-7.293118476867676
mb-mp-e-form-078469,-1.8287809075,-5.459279537200928
mb-mp-e-form-078470,-1.8345363024672727,-4.611668109893799
mb-mp-e-form-078478,-1.8156387006156949,-7.126766204833984
mb-mp-e-form-078479,-1.8248284755806292,-5.92249059677124
mb-mp-e-form-078480,-1.827639790793332,-8.578011512756348
mb-mp-e-form-078484,-1.8225737501562491,-6.558703899383545
mb-mp-e-form-078505,-1.834968676057692,-6.601815223693848
mb-mp-e-form-078512,-1.8215706791000001,-4.634437561035156
mb-mp-e-form-078513,-1.8176466546434165,-5.121958255767822
mb-mp-e-form-078516,-1.8126697882031255,-5.945621490478516
mb-mp-e-form-078538,-1.8317497921666666,-6.772965908050537
mb-mp-e-form-078541,-1.833651068020833,-5.366558074951172
mb-mp-e-form-078550,-1.8295970999938425,-5.658336639404297
mb-mp-e-form-078551,-1.82022508085822,-5.373606204986572
mb-mp-e-form-078553,-1.8329346475862067,-6.530214309692383
mb-mp-e-form-078581,-1.8336539884577776,-7.831495761871338
mb-mp-e-form-078585,-1.8271275770642101,-6.890774250030518
mb-mp-e-form-078593,-1.8249656245110004,-5.296148300170898
mb-mp-e-form-078595,-1.8332969667307697,-6.143003463745117
mb-mp-e-form-078600,-1.8295366041025642,-5.861085891723633
mb-mp-e-form-078608,-1.8231914579062505,-6.035014629364014
mb-mp-e-form-078609,-1.820949981531249,-6.5666656494140625
mb-mp-e-form-078610,-1.8331509999999995,-6.101332187652588
mb-mp-e-form-078614,-1.827085395804444,-6.979678153991699
mb-mp-e-form-078615,-1.8281083489599992,-8.016988754272461
mb-mp-e-form-078617,-1.8281306326787088,-7.145071983337402
mb-mp-e-form-078629,-1.8222989921249477,-6.0486741065979
mb-mp-e-form-078630,-1.8270868559615383,-5.598943710327148
mb-mp-e-form-078632,-1.8269128290384606,-5.5986714363098145
mb-mp-e-form-078637,-1.8207102036525564,-6.446530818939209
mb-mp-e-form-078640,-1.8169682763581831,-6.235225677490234
mb-mp-e-form-078642,-1.8352248713987507,-5.957211017608643
mb-mp-e-form-078643,-1.8326262683842853,-6.392908573150635
mb-mp-e-form-078644,-1.8134132760000008,-5.048735618591309
mb-mp-e-form-078645,-1.8277791410937487,-6.4152398109436035
mb-mp-e-form-078647,-1.814091645126051,-6.543088912963867
mb-mp-e-form-078649,-1.8193812167204766,-6.130079746246338
mb-mp-e-form-078654,-1.8359865001319993,-6.99031925201416
mb-mp-e-form-078660,-1.8149009269911116,-6.516538143157959
mb-mp-e-form-078665,-1.8360132519047616,-6.883286952972412
mb-mp-e-form-078666,-1.8202748257812509,-7.43574857711792
mb-mp-e-form-078668,-1.8129493969111117,-5.512076377868652
mb-mp-e-form-078677,-1.8236817067187499,-7.214776515960693
mb-mp-e-form-078681,-1.8355343288799997,-6.507254123687744
mb-mp-e-form-078685,-1.8168263298214293,-6.495604991912842
mb-mp-e-form-078696,-1.8126496987085707,-7.176294326782227
mb-mp-e-form-078697,-1.8191094163662491,-7.293951511383057
mb-mp-e-form-078699,-1.8168049616666664,-6.777464866638184
mb-mp-e-form-078701,-1.8332766252380959,-7.252187252044678
mb-mp-e-form-078703,-1.829516020711206,-6.527900218963623
mb-mp-e-form-078704,-1.824963667708334,-6.453469276428223
mb-mp-e-form-078705,-1.814123288732639,-6.481603622436523
mb-mp-e-form-078709,-1.8186567629420005,-6.817978858947754
mb-mp-e-form-078714,-1.8300457685714286,-7.075771808624268
mb-mp-e-form-078718,-1.822235412253788,-6.768207550048828
mb-mp-e-form-078719,-1.8307510472916668,-6.604243755340576
mb-mp-e-form-078723,-1.8279913959615388,-5.614349365234375
mb-mp-e-form-078725,-1.8282850585733321,-8.189521789550781
mb-mp-e-form-078732,-1.8192595916666672,-7.8488006591796875
mb-mp-e-form-078738,-1.8338989846666665,-6.558434009552002
mb-mp-e-form-078745,-1.8145581772500008,-6.0217204093933105
mb-mp-e-form-078748,-1.8204730312500006,-5.5557661056518555
mb-mp-e-form-078752,-1.818368208323333,-7.231004238128662
mb-mp-e-form-078753,-1.8358488819900003,-7.2400994300842285
mb-mp-e-form-078756,-1.8314823348275862,-6.690365314483643
mb-mp-e-form-078757,-1.8129736666566671,-7.2274956703186035
mb-mp-e-form-078758,-1.83203112240661,-5.1557159423828125
mb-mp-e-form-078763,-1.8317448529066678,-7.2365264892578125
mb-mp-e-form-078770,-1.818433835,-4.583166599273682
mb-mp-e-form-078772,-1.8368199664583333,-6.661742687225342
mb-mp-e-form-078778,-1.8343989305000001,-6.876457214355469
mb-mp-e-form-078780,-1.8160512501973796,-3.727710723876953
mb-mp-e-form-078784,-1.8208687291145838,-5.553835868835449
mb-mp-e-form-078786,-1.8148380735714287,-7.324241638183594
mb-mp-e-form-078792,-1.8321039564285715,-7.370128631591797
mb-mp-e-form-078795,-1.818587075,-6.89356803894043
mb-mp-e-form-078802,-1.8306307007291664,-6.63580322265625
mb-mp-e-form-078806,-1.820537025535715,-6.769406318664551
mb-mp-e-form-078808,-1.8344956715262501,-6.772938251495361
mb-mp-e-form-078810,-1.8215238894999999,-7.039487838745117
mb-mp-e-form-078811,-1.8293776751136361,-6.156935691833496
mb-mp-e-form-078822,-1.8457323153846157,-7.6264166831970215
mb-mp-e-form-078827,-1.8437442495000007,-7.321655750274658
mb-mp-e-form-078846,-1.8546965465624996,-7.5863800048828125
mb-mp-e-form-078855,-1.8465447598596947,-6.767097473144531
mb-mp-e-form-078856,-1.8456479623839286,-6.893378257751465
mb-mp-e-form-078859,-1.8401290423611099,-7.735831260681152
mb-mp-e-form-078862,-1.8374787281849994,-6.486109733581543
mb-mp-e-form-078871,-1.8520084384974993,-6.496090888977051
mb-mp-e-form-078876,-1.8395736928724995,-6.491057395935059
mb-mp-e-form-078877,-1.8401463928724997,-6.488890647888184
mb-mp-e-form-078878,-1.8398405238099995,-6.49029541015625
mb-mp-e-form-078883,-1.8509863784974998,-6.4961113929748535
mb-mp-e-form-078884,-1.8537429403724994,-6.496116638183594
mb-mp-e-form-078885,-1.8493519569349992,-6.493414878845215
mb-mp-e-form-078889,-1.8461262538099996,-6.499294757843018
mb-mp-e-form-078896,-1.8403099294349996,-6.495299816131592
mb-mp-e-form-078900,-1.8507193397474992,-6.488653659820557
mb-mp-e-form-078919,-1.8416895574419996,-7.46889066696167
mb-mp-e-form-078921,-1.8445708005594486,-3.7012763023376465
mb-mp-e-form-078931,-1.838788742497379,-3.71364164352417
mb-mp-e-form-078936,-1.8549255622500005,-4.444429397583008
mb-mp-e-form-078954,-1.8403495649792856,-6.494077682495117
mb-mp-e-form-078955,-1.8415936171221412,-6.4945759773254395
mb-mp-e-form-078959,-1.8372067217649999,-6.4894256591796875
mb-mp-e-form-078960,-1.8426043606935707,-6.494749546051025
mb-mp-e-form-078962,-1.843532005336428,-6.494250297546387
mb-mp-e-form-078963,-1.8436130546221412,-6.489950180053711
mb-mp-e-form-078973,-1.8489493817649998,-6.493587017059326
mb-mp-e-form-078982,-1.8572724435507126,-6.501004219055176
mb-mp-e-form-078988,-1.841807344622142,-6.48867654800415
mb-mp-e-form-078992,-1.8552062392649995,-6.499194622039795
mb-mp-e-form-078997,-1.8515012699792845,-6.498676776885986
mb-mp-e-form-079000,-1.8519859899792854,-6.500037670135498
mb-mp-e-form-079001,-1.8543441506935696,-6.49954080581665
mb-mp-e-form-079006,-1.8534464499792855,-6.503505229949951
mb-mp-e-form-079010,-1.8545611964078574,-6.50128173828125
mb-mp-e-form-079011,-1.8439495935507142,-6.495468616485596
mb-mp-e-form-079020,-1.8478072561216667,-6.501569747924805
mb-mp-e-form-079026,-1.8533594207049997,-6.499897003173828
mb-mp-e-form-079031,-1.85610055131,-6.501094341278076
mb-mp-e-form-079032,-1.8550403131849995,-6.501290798187256
mb-mp-e-form-079040,-1.8389912656849994,-6.4889445304870605
mb-mp-e-form-079044,-1.8543391188099996,-6.501501560211182
mb-mp-e-form-079047,-1.8507096563099994,-6.494833469390869
mb-mp-e-form-079052,-1.8552212247475,-6.501130104064941
mb-mp-e-form-079057,-1.8573841150599995,-6.499808311462402
mb-mp-e-form-079067,-1.8456900072474998,-6.490424633026123
mb-mp-e-form-079068,-1.8483931106849996,-6.494617938995361
mb-mp-e-form-079069,-1.8489456966224997,-6.4802985191345215
mb-mp-e-form-079077,-1.8528522403724992,-6.480940341949463
mb-mp-e-form-079081,-1.8508929366224995,-6.491488456726074
mb-mp-e-form-079098,-1.8576252988099995,-6.496975898742676
mb-mp-e-form-079102,-1.8571125203724996,-6.501646041870117
mb-mp-e-form-079106,-1.8573125719349992,-6.4988298416137695
mb-mp-e-form-079121,-1.8539740656849997,-6.4939422607421875
mb-mp-e-form-079123,-1.8560006169349998,-6.500852584838867
mb-mp-e-form-079126,-1.8506776891224996,-6.491408348083496
mb-mp-e-form-079138,-1.8480598825599994,-6.489695072174072
mb-mp-e-form-079139,-1.8470666925599994,-6.49296760559082
mb-mp-e-form-079142,-1.8514626359974997,-6.490911483764648
mb-mp-e-form-079158,-1.8574639853724992,-6.497554302215576
mb-mp-e-form-079159,-1.8527498541224992,-6.4958415031433105
mb-mp-e-form-079162,-1.8517682831849998,-6.493684768676758
mb-mp-e-form-079164,-1.8503847891224998,-6.489906311035156
mb-mp-e-form-079167,-1.8522615556849997,-6.495691776275635
mb-mp-e-form-079168,-1.8373870594349997,-6.4845662117004395
mb-mp-e-form-079184,-1.8573035716224995,-6.497280597686768
mb-mp-e-form-079185,-1.8379256294349995,-6.48844051361084
mb-mp-e-form-079187,-1.8554271925599997,-6.496429443359375
mb-mp-e-form-079190,-1.8500472100599996,-6.490406513214111
mb-mp-e-form-079194,-1.8371510959974993,-6.483597278594971
mb-mp-e-form-079196,-1.8438849125599992,-6.484441757202148
mb-mp-e-form-079198,-1.8432646894349993,-6.489056587219238
mb-mp-e-form-079203,-1.840599314435,-6.487424373626709
mb-mp-e-form-079205,-1.8439290438099993,-6.485045433044434
mb-mp-e-form-079214,-1.8525379953724999,-6.493471145629883
mb-mp-e-form-079220,-1.8428227800599997,-6.491117000579834
mb-mp-e-form-079226,-1.8470265575599996,-6.4797844886779785
mb-mp-e-form-079230,-1.8433358206849997,-6.496496200561523
mb-mp-e-form-079233,-1.8413227778724996,-6.494223594665527
mb-mp-e-form-079238,-1.8418553578724994,-6.496600151062012
mb-mp-e-form-079248,-1.843033859704302,-7.028207778930664
mb-mp-e-form-079249,-1.8547683573214289,-6.676303863525391
mb-mp-e-form-079251,-1.8404341344468955,-8.001204490661621
mb-mp-e-form-079255,-1.8408383962500001,-5.790609836578369
mb-mp-e-form-079263,-1.8468842523273679,-6.900115966796875
mb-mp-e-form-079265,-1.8479271223015874,-6.2022881507873535
mb-mp-e-form-079268,-1.8524825361063735,-7.382013320922852
mb-mp-e-form-079269,-1.8526819684999998,-7.528829097747803
mb-mp-e-form-079272,-1.85462532775,-5.445590972900391
mb-mp-e-form-079274,-1.849406588695,-3.674950122833252
mb-mp-e-form-079276,-1.8403382544140623,-5.795436382293701
mb-mp-e-form-079292,-1.8526579951371442,-8.251078605651855
mb-mp-e-form-079293,-1.8390954100406665,-7.358860969543457
mb-mp-e-form-079297,-1.8450489812500004,-7.205327987670898
mb-mp-e-form-079303,-1.8568987334174867,-7.054924964904785
mb-mp-e-form-079304,-1.854791695837143,-5.7472333908081055
mb-mp-e-form-079306,-1.8531099894716363,-7.157291412353516
mb-mp-e-form-079307,-1.852871311392858,-7.037055492401123
mb-mp-e-form-079317,-1.8501296770784557,-6.953457355499268
mb-mp-e-form-079320,-1.842946117748889,-6.9655280113220215
mb-mp-e-form-079326,-1.837339048030303,-7.5852460861206055
mb-mp-e-form-079327,-1.8517386338450341,-5.9959940910339355
mb-mp-e-form-079329,-1.8472265187754544,-4.206486225128174
mb-mp-e-form-079332,-1.8411200420208345,-6.430601119995117
mb-mp-e-form-079357,-1.8414077574107142,-6.704964637756348
mb-mp-e-form-079359,-1.8394017097373216,-6.769281387329102
mb-mp-e-form-079370,-1.841734438875,-4.211230278015137
mb-mp-e-form-079374,-1.8484955497946434,-6.638772964477539
mb-mp-e-form-079375,-1.854429910191999,-7.4785847663879395
mb-mp-e-form-079386,-1.8539478516071424,-7.26345157623291
mb-mp-e-form-079398,-1.851367644166667,-5.918781757354736
mb-mp-e-form-079411,-1.851212723262986,-6.8749518394470215
mb-mp-e-form-079417,-1.8527567187452105,-5.968705177307129
mb-mp-e-form-079424,-1.8441075019464286,-6.777763366699219
mb-mp-e-form-079437,-1.838942029846492,-6.170785903930664
mb-mp-e-form-079440,-1.8496948109960938,-6.385576248168945
mb-mp-e-form-079441,-1.8525038458333327,-6.450262546539307
mb-mp-e-form-079442,-1.8476354592500008,-6.305957794189453
mb-mp-e-form-079445,-1.8515906053844446,-7.174306869506836
mb-mp-e-form-079446,-1.8510243891666665,-8.025771141052246
mb-mp-e-form-079452,-1.8372973886562505,-6.235349655151367
mb-mp-e-form-079454,-1.8459859433184447,-5.376049995422363
mb-mp-e-form-079456,-1.8569143524999998,-6.4380011558532715
mb-mp-e-form-079464,-1.853483828123077,-5.884013652801514
mb-mp-e-form-079467,-1.8452315348408068,-5.663801193237305
mb-mp-e-form-079470,-1.8469492553125013,-7.485456466674805
mb-mp-e-form-079475,-1.8496052481250005,-5.737008571624756
mb-mp-e-form-079476,-1.837771469189091,-3.973328113555908
mb-mp-e-form-079478,-1.8429864827500004,-6.1989006996154785
mb-mp-e-form-079479,-1.83730480472,-3.407931327819824
mb-mp-e-form-079483,-1.849398518008889,-4.4874420166015625
mb-mp-e-form-079485,-1.8380550924388888,-5.35587739944458
mb-mp-e-form-079497,-1.8488385522916673,-6.4560747146606445
mb-mp-e-form-079509,-1.8544460914870697,-7.452054977416992
mb-mp-e-form-079510,-1.8457303694425002,-6.302022933959961
mb-mp-e-form-079515,-1.8453499258541555,-5.652458190917969
mb-mp-e-form-079519,-1.849576848625,-5.8674211502075195
mb-mp-e-form-079521,-1.849255925664063,-6.003393650054932
mb-mp-e-form-079522,-1.8550891773437492,-5.885354042053223
mb-mp-e-form-079525,-1.8395421533133336,-4.556382179260254
mb-mp-e-form-079532,-1.8389869976523074,-6.676515579223633
mb-mp-e-form-079535,-1.8455090015476188,-7.861591339111328
mb-mp-e-form-079536,-1.8388564463600001,-6.967764854431152
mb-mp-e-form-079540,-1.8514732465364592,-6.056305408477783
mb-mp-e-form-079541,-1.8568984290570176,-6.407516956329346
mb-mp-e-form-079542,-1.85490725256579,-6.4058003425598145
